2.101592543381827216e-01,2.046956554292640451e-01,1.225001499636491076e+00,5.784740792717227853e-01,6.759550837892159825e-01
1.020853067299308492e+01,6.367540534331989077e-01,-4.865614781002078337e-01,3.855891898593557521e+00,2.630757991676821561e+00
-6.159733192970020532e+00,-1.652949202205362456e+00,2.660570146739329456e+00,-2.055761544958443210e+00,-1.462888236480244464e+00
2.431859278042934669e+00,6.959054775535514770e-01,-3.007969450446152493e+00,7.526650571586310789e-01,9.117181237887230782e-01
2.952517302299684232e+00,1.722086033283320550e+00,3.272617587503007464e+00,7.638620372663800229e-01,6.459812854675848204e-01
4.035327890965593411e+00,-7.829691497886419327e-02,7.894018292441549178e-01,1.405066874240216590e+00,9.476545123533974824e-01
3.600144758208641438e+00,1.504272967434562291e-01,-1.829129613858549330e+00,2.603954703302455265e+00,1.564918805629349707e+00
9.461223380504023339e+00,1.493045382305330682e+00,-2.291208079473130876e+00,3.103921206640170460e+00,1.951714861323495587e+00
2.400604968936259631e+00,-2.522463603994668912e-03,6.183379074074127901e-01,3.296510524139263376e-01,6.228732015617524098e-01
8.166845891200109619e+00,2.012560294266820371e+00,-3.372254632811665376e-01,3.072626147137686559e+00,2.071866323966193857e+00
3.507684509735437661e+00,4.382847833132655913e-01,-5.953590254607091792e-01,1.023244789652461906e+00,7.005197359144533786e-01
5.818314364412317197e+00,1.282769613391479657e+00,2.298596141083822264e+00,2.499175321257987470e+00,1.979584941091957484e+00
-4.433448180434107488e-02,-4.768481098327569390e-01,2.620187177940755952e-01,3.296303948487742663e-01,5.687289237855934765e-01
-2.234561203681906250e+00,6.426881702879101432e-01,-2.133129633337800257e+00,-6.966712347087687940e-01,-5.356108388047051694e-01
7.400319756634249124e+00,2.085243043410718311e+00,1.863884472050738150e+00,2.374019391063948436e+00,1.304219652178086442e+00
-6.924263501743173954e+00,-1.639383066253301102e+00,4.501738158748888052e-01,-1.648906903675092073e+00,-1.891383137521699620e+00
-1.424231367203261156e+00,1.766754745457315146e+00,4.634371510726375543e-01,-1.340692532274540660e+00,-2.451721860661184582e-01
-4.902876051753965569e+00,-2.583218117964242388e+00,4.700971901632089445e-01,-6.823703910209264478e-01,-9.454163853993156064e-01
3.321118804966921356e+00,-1.605056730035639700e-01,2.515852289565080890e-01,9.233518394611643920e-01,9.586322597048496652e-01
2.489345079302957231e+00,7.807969870404488644e-01,-7.343899557330589856e-01,1.537246424913253140e+00,9.115482664740508501e-01
-4.166191481800927576e+00,-7.251789564370331176e-01,2.859254710359028229e-01,-1.273099429526526771e+00,-9.316712489650780249e-01
4.136586542466023086e-01,3.594380275934755398e-01,-2.248649854371929102e+00,-3.383077377483084680e-02,-3.881128910227009121e-01
7.245679509580336131e+00,1.562901395966288964e+00,1.322372556465511440e-01,2.046802048203748559e+00,1.731316183416206522e+00
2.820574068134941825e+00,3.585907433051083726e-01,-2.185807260973108068e+00,1.391799936717442066e+00,7.361542339233241306e-01
-1.022299317567331300e+01,-2.436008578737122843e+00,2.818200895195014377e-01,-3.389059982828826367e+00,-2.631947685850611229e+00
3.417184171564509043e+00,9.939263435798424418e-01,-8.179127515687097949e-01,4.636261065764026856e-01,6.724007332864190278e-01
7.322096315650894915e+00,1.274143079921748578e+00,4.227381247182685486e-01,3.026876153740832187e+00,1.749666946753409613e+00
-7.464836082386374638e-01,1.460129240154854069e-01,-5.831073824846237930e-01,-6.462123576968601402e-01,-5.725813284521759083e-01
7.590751507371784612e-01,-2.701883147055445314e-02,-2.617294496703653772e-01,-5.206846614232999437e-01,2.627912597925234281e-02
-3.494808124901999324e+00,5.791252446441975954e-02,-6.556671813332897170e-01,-1.119265123112477056e+00,-1.280681406353571195e+00
-7.881802065580042260e+00,-2.013743643551219709e+00,1.198730210458471834e-01,-2.524958104506732859e+00,-1.818657532586905656e+00
-4.391319650441369404e+00,-4.851034585379675468e-01,2.340081097473561300e+00,-5.964570904901669302e-01,-1.268676109107905958e+00
7.463039472122967588e+00,2.103034204483303249e+00,1.268638035148754506e+00,2.237950449431868716e+00,1.660950894813989054e+00
4.658399655163847797e+00,1.312197879709385395e+00,1.927375684335154604e+00,1.212581917758637440e+00,8.674228970327599875e-01
5.712494089634167160e+00,8.602717203174096161e-01,-7.274504088799046420e-01,2.096444841686335270e+00,1.069467264328079148e+00
-4.871690142023634706e+00,-5.390438500665036825e-01,1.879569360361836861e+00,-9.379523470225979986e-01,-1.305181438583215670e+00
6.249668121231526374e-01,-4.116395362251664691e-01,1.365891051343816498e+00,2.757009748074144007e-01,-3.451680047301268761e-01
5.461339577792719169e+00,7.444620236468487695e-01,-4.346229722433432308e-01,1.278649593243349258e+00,1.304564607016201361e+00
1.578557982904646106e+00,1.345035701861150568e-01,-6.310784036294240229e-01,6.342403168671173486e-01,2.296478419594095155e-01
-9.397013920531415820e+00,4.545758332707400262e-02,3.336215273404151138e-01,-4.167228157619970119e+00,-2.022958132087583127e+00
-2.611085579269463608e+00,-6.663590047179580589e-01,-2.386214156690927291e-01,-4.322508961147388806e-01,-4.206352415139773537e-01
9.948290928883923856e-02,6.171693218969901418e-01,1.379635589264506246e+00,-7.020085981913425366e-01,5.155262820177138883e-01
-7.003560124117033325e+00,-8.802368739091323002e-01,8.450955729257165761e-01,-1.950194914839931126e+00,-1.742293885222821137e+00
-6.125475956183350057e+00,-2.930212479586148944e-01,-2.574265324080056150e-01,-2.166860989283704964e+00,-1.377319803140926169e+00
1.655747774606820766e+00,1.059717809300436242e+00,-1.881315538663383524e+00,1.111878827426188154e-01,7.761586803457689587e-01
-1.674688379898273904e+00,-2.327286270141049496e+00,3.623499698986595852e-01,6.476900523925389619e-01,3.711060904428808982e-02
-3.525501659411306221e+00,5.201477856993055315e-01,-1.345357153754217716e+00,-1.217492636636759551e+00,-1.039507780712431995e+00
-7.767695196177383465e+00,-1.321897933326578123e+00,3.635315198924953806e-01,-2.335236872463461566e+00,-1.814562006505906933e+00
-1.115721373454742249e+01,-3.185954824454005241e+00,5.472199129630539449e-01,-3.760647584920622677e+00,-3.065172860344502759e+00
-2.903466876034129118e+00,-1.514460454191361993e+00,6.699552180941663604e-01,-1.470442472741248507e-01,-3.132215903383139821e-01
-6.520641944713047700e+00,-1.430175051977591538e+00,5.859531593018835194e-01,-2.204546206951023990e+00,-1.736425315818896031e+00
1.008105729960571395e+01,1.151438074340726869e+00,-7.263307978935700238e-01,4.045226708510472058e+00,2.861131246113015614e+00
5.580182587660794447e+00,1.216907503210162167e+00,-4.015700215575108145e-01,2.228821179050552992e+00,9.530472939470975291e-01
7.465626096836249559e+00,2.752360037828141870e+00,-2.395189886466691398e+00,1.988365068570871141e+00,2.178799947854830776e+00
-3.710646695353800872e+00,-5.174263203041568060e-01,8.914812547425009503e-01,-1.694233249406336794e+00,-5.478997156862428497e-01
-2.141827775867895856e+00,-4.126732076824027318e-01,1.308773139220323234e+00,-8.096167461948060584e-01,-3.661244937739766558e-01
4.217090705309806786e+00,-1.822743816281310603e-01,1.935260538239755024e-01,1.969263620009742866e+00,1.334433058291530472e+00
4.526089767783952666e+00,1.930356334429600418e+00,-1.121406370343875691e+00,1.056976096081842620e+00,8.016714843028311943e-01
4.753841028402209901e+00,8.465559370130104622e-01,5.704054353058858329e-01,1.758363389469449922e+00,5.816409799556158111e-01
-4.899680570474782559e-01,3.642642907539051650e-02,-6.386469889320467441e-01,-3.610745733829912041e-01,3.775720326223434009e-01
-4.523201482144552088e+00,-1.053975710685706613e+00,-9.819172065260610427e-02,-1.765216838795557797e+00,-1.096795387400466337e+00
7.259595746179053677e+00,2.449767747986480337e+00,2.281138657455796803e+00,3.079098781000810359e+00,2.281390241582576639e+00
-2.945597755961416375e+00,-2.015531155183627909e+00,-7.266360738843563594e-02,-3.816118440059501071e-01,-6.232812397006859406e-01
-3.843372366302647780e+00,-2.905897439543998484e-01,-9.867808389974285221e-01,-1.665293015675179733e+00,-8.929758187520964174e-01
-4.196794031129225999e+00,-2.028530337159971386e-01,4.944949944802347064e-01,-1.724011376582200716e+00,-1.119199550590500802e+00
-2.009756005217831820e+00,8.141254383484917145e-01,-3.217954483984455383e-01,-1.109293116596628881e+00,-2.533919236349899684e-01
-2.402884493946501721e+00,-1.617040563016014953e+00,-1.597546855248872966e+00,-4.646643489512999325e-01,-7.166947794981713971e-01
1.979596897125915023e+00,1.673781262294922412e+00,-1.103678147934363390e-01,4.894019147206424836e-01,2.721142200888122531e-01
-3.941885051738316381e+00,-1.589017450483083127e-01,9.664952871854033400e-01,-1.928768262288347302e+00,-6.949281021072066522e-02
-8.529392138903679310e+00,-1.203334667420600912e+00,-9.098203457798731408e-01,-3.398122949937091075e+00,-2.631797544204840911e+00
-8.098223036350328252e-01,-8.585966963706538335e-01,1.212868317409222740e+00,-4.878614593516925613e-01,-9.504360607952566653e-02
-8.833825371894368228e-01,-6.038619909248188478e-02,-7.487022475723755788e-01,-2.631150763974210438e-02,3.055893363894238712e-01
-3.504399943511935955e+00,-7.166111446279175290e-01,-2.193039335760047503e+00,-1.109026605093749840e+00,-8.534093277303480551e-01
8.090565128839260822e+00,1.077010787340021425e+00,-1.128447359562134017e-01,3.727418547942693117e+00,2.088291734735859606e+00
5.693170961545827025e-01,-1.199676331573384491e+00,-1.575461768148046060e+00,-8.885013213450632108e-02,2.280831225243695748e-01
2.015466056642359227e+00,5.234295554741159595e-01,5.777251976782153964e-01,-1.640114404154759953e-01,9.030974086061667183e-01
1.785283143146722296e+01,2.440899670128574783e+00,-1.330168415843081320e+00,6.620665345553525150e+00,4.318084702817682086e+00
5.554871036421672237e+00,3.788494275621764329e-01,-6.220261547581366068e-01,3.067911591634474799e+00,1.268682086365109374e+00
1.072226078724468579e+01,1.235458990524852307e+00,-1.062549802850023983e+00,3.637367497143490169e+00,2.709325050371897525e+00
5.078791263111805954e+00,1.078531505519209066e+00,-2.459578304185360276e-01,1.760567669051590567e+00,1.485938381286195931e+00
-7.460769249728763874e+00,-2.309517631403652516e+00,2.235780193755597667e-01,-2.481127862301110820e+00,-1.803254973511643877e+00
3.250642857756798509e+00,1.521656937382546149e+00,-3.741088740073412189e-01,5.032050348138037421e-01,7.668556519371594327e-01
