3.050839118661834506e-02,2.571362983663562085e-01,-1.584537009392710694e+00,-1.686937928441092804e+00,-1.280008943208418515e+00
1.775308134303342777e-01,-7.273437507616169473e-01,-5.415663343731609292e-01,-1.295612382350519454e+00,-1.322872598398379562e+00
-6.140721101046996144e-02,2.288901939797522100e+00,-1.347953532070133853e-01,-5.709954515287589683e-01,-7.352678168038528916e-01
-5.284741765796970858e-01,-1.214386009123225030e-02,1.597015771532676598e-01,3.190965744306168417e-01,-5.052038614145398787e-01
4.630453002556748077e-01,1.027856794844464794e+00,6.703532774663383265e-01,-7.096388452539373892e-01,5.171426655017402618e-01
-1.136433168125771553e+00,-1.374477730688871802e+00,6.181322368556420033e-01,-3.313524720726855888e-01,-2.235794057647300104e+00
-4.887981802516022656e-01,1.905536042572622879e+00,7.731477735079397284e-01,1.043475644923588241e+00,1.838773940527558270e-01
-3.986825902899833740e-01,-1.575008710296875947e+00,8.239020391628341100e-01,-1.204027557312326024e-02,-2.787465398070788636e-01
-9.117572664878648148e-01,5.557752893630794055e-01,-3.892704276306219735e-01,-1.395535181846908612e+00,-2.431193269956244407e+00
8.246682987695296008e-02,-5.688795367560300908e-01,-3.336006647442309875e-02,-2.088854853158416403e-01,-2.334715028616823063e-01
1.402167925833078532e-01,-1.577950089142398094e+00,-2.964377217338822756e-01,1.719220478840955524e+00,9.440341239177608701e-01
7.372277329791693257e-02,-8.214647411314037750e-01,2.587927367020694258e-01,8.311374292101392225e-01,2.174081993734229279e-01
-1.518818399605001424e-01,-1.536472591290197531e+00,-2.228537300042290614e-01,-8.149483805025231620e-01,7.137662012685885848e-02
5.375313583298263476e-01,-1.319450771073860107e-02,-5.473671509379793854e-01,-1.618560936464198186e+00,-7.083819416689437487e-01
1.660877517421874394e+00,5.257620249074775876e-01,1.136912013434966617e+00,1.272148587971550837e+00,4.479115076704571763e+00
9.817679209514806882e-01,1.223909572319018535e+00,-8.912822267155397216e-02,3.406990409640331396e+00,3.913446939589744211e+00
-3.059122281376431829e+00,-1.074368227424542521e+00,-3.787609550653851520e-01,-5.427094679887527029e+00,-7.324889974410822013e+00
1.111981351844842258e+00,4.938596366972012319e-01,4.890813293200060863e-01,1.465353969086339969e+00,2.031590217904776008e+00
-1.824590517014797797e+00,-1.287356667650499498e+00,-7.180163987286557470e-01,-5.522752058335573810e-01,-4.381165678487847437e+00
-1.736096848847103136e+00,-6.660743520950688223e-01,-2.985148250717780116e-01,9.812081880690354252e-01,-2.791680444738154687e+00
1.246737890639391111e-01,-8.768303549330147550e-01,-4.162296431508082928e-01,-2.335134296300976686e+00,-1.561217967564122677e+00
-1.318352250745037146e+00,3.645520824324215425e-01,-1.170724820832875102e+00,1.824829217351425781e+00,-1.477950884989928992e+00
1.516394687949712106e+00,2.531742949155598499e+00,-1.574825099248955862e+00,-4.401348444571708818e-01,3.251489325023598220e-01
6.801142031033975410e-01,8.252827957616710730e-01,-3.420505062716396733e-02,-1.244533024170334234e-01,5.561056825689528749e-01
-7.918412834480602625e-01,3.726822916924567242e+00,-3.891126971337184881e-01,-2.462168865946920970e-01,-6.659208865124988108e-02
-1.603519676116655690e+00,5.433682620915731842e-01,-3.923860821913405794e-01,-1.626274928799246178e+00,-3.187696000228327886e+00
3.226640508663187190e-01,1.951686122268495027e-02,4.562166498443280815e-01,6.622573512177443167e-01,4.820855532029449941e-01
1.195338729496309371e+00,1.680304846438896993e-01,-5.331017514799261114e-01,-9.062628707587445653e-01,1.053319554213163478e+00
9.384628960786224605e-02,-3.497263563522706176e-01,1.004311934347205559e+00,2.765136877042031038e+00,1.830775613985589301e+00
1.831436941229619642e+00,3.521826445164139008e-01,-1.006504410131246141e+00,-7.243177139275630561e-01,1.174702700041105885e-01
5.208745997284125462e-01,2.364947289663789309e+00,-1.656443209262566940e+00,-2.247501987353793140e+00,-1.597143936114303608e+00
7.790569364053065993e-01,-7.129827537783239855e-01,-1.341052857495534101e-01,8.931765330283313320e-01,1.034989897442282647e+00
-2.986740941528940874e-01,-3.476752023185246121e-01,2.356716997328009711e-01,1.174434657215962519e+00,4.186444711394828322e-01
3.688350663179976174e-01,-6.918842291797017152e-01,9.841891993948413964e-01,1.607291254738365760e+00,2.971739984316210226e+00
-2.210021595702995334e-01,1.713138345669946716e+00,-2.927873847566405674e-01,-2.775431573204008018e+00,-2.007956162385943877e+00
-1.840150171314587357e+00,-3.778555484110586615e+00,-2.230225174398448029e-01,1.331463315234509448e+00,-2.363190651387265362e+00
2.412729503217101001e+00,9.956167892975075207e-01,-1.006541446790494149e-01,-1.960264799173738526e+00,2.925236143477738082e+00
-1.433058232116750097e-01,-3.146271819017328886e-01,1.433322138385911160e+00,2.457998360848987485e-01,-2.154796348523226879e-01
1.128529798942232154e-01,6.456137695518907593e-01,-1.072626013269990297e+00,-1.535824675622938784e+00,-2.060295935998149197e+00
1.298262878222511407e+00,1.704137288052513188e+00,2.014693534678142217e-01,1.061570354650903658e+00,3.180667143839901456e+00
1.069448825914271622e-01,-3.116174124590151973e-01,-1.347854187611204069e-02,2.193674484350158327e+00,2.119295750565931780e+00
2.102691229938359330e-01,1.904793073104916079e+00,-5.692695652409174301e-01,-3.377955633169377858e+00,-2.145097246825756976e+00
4.186958400870394170e-01,8.454710890317579386e-01,-2.271833785136538608e-01,2.020362520505327275e+00,1.122941813152350088e+00
-1.123429803138440652e+00,3.631188482380419913e+00,6.495029402907739891e-02,2.653121423880238972e+00,1.300604532484097020e-01
1.487887308143698739e+00,-1.674484285407054962e+00,-5.071038108424751334e-01,-1.372568042246458564e+00,1.023165859236061515e+00
3.518186521994457472e-01,1.344756447107173791e+00,1.314107429608666743e-04,-3.160800662321787136e-01,3.386911433530386262e-01
-5.961225789321148438e-01,-2.267132689993685002e+00,3.936600333439887467e-01,-3.950820095113315444e-01,-1.051096148622774340e+00
9.077541305302584407e-01,-8.039098062788629928e-01,4.444354079532348845e-01,-3.796506085919459927e-01,5.916337431247810086e-01
3.478930847904284085e-01,3.772528919447886153e+00,-2.762260720545230419e-01,-2.456502193586741267e+00,-1.504498781439386423e+00
-9.291388323881093481e-01,2.475828849824485811e+00,-1.645189723905927937e-01,-2.863877731342823196e+00,-3.218455806133530661e+00
1.482544085794271771e-01,-3.205417441535965750e+00,2.105090178075569307e-02,-2.861552370046185900e-01,-2.094559967623213226e-01
6.195354155679209463e-04,-3.963870034986390345e-01,5.029874613024464258e-01,1.047511050201350713e+00,5.208417559485080117e-01
3.269228868420261391e-01,1.051063790451073066e-01,9.665666683078255605e-02,2.995738813290960145e+00,2.038087122830004816e+00
3.657373214287141239e-01,-3.548243312884822753e+00,7.167028429157115132e-01,-6.563823542975198988e-01,-3.722855498719322975e-01
6.965571927401154051e-01,3.868689739727433352e-01,2.979902634659125082e-01,-2.904346725416801611e+00,-5.235244341868661166e-02
-1.171779676343985166e+00,-9.649986010202282749e-02,-9.391921532410043572e-01,-9.698298553723250226e-01,-2.092308728282715524e+00
1.347766826045804700e-03,3.879133657545467684e-01,6.066495842936596716e-01,4.269348752123469648e-02,7.284593422882329472e-02
-8.991805560453637325e-01,-4.164134749134633218e+00,-3.872334039446870824e-01,6.469426018375917797e-02,-2.204802754761814754e+00
4.842298477580561089e-01,2.302476395776542617e+00,3.184628762470945174e-01,-2.179861805770152983e-01,8.843044901022938387e-01
-1.299469039077153276e+00,-4.484033406823957901e-01,-4.730325657882028002e-03,-1.983707789630236640e+00,-2.617245043108282765e+00
-2.137605899289095390e+00,-1.564427302471351977e+00,5.483886293713602367e-01,-3.812356768373377225e-01,-2.831226007521659316e+00
-4.255285202117863874e-01,-1.632321635331512200e+00,2.763831895637595612e-02,1.295878648637993624e+00,6.477989070137269989e-01
2.483550965250657772e+00,2.957638440269792390e+00,8.421649443683243419e-02,5.354052791042663850e-01,3.398635923347397725e+00
1.122274100048123113e+00,2.399086313603134180e+00,-9.806062049659136637e-01,-2.775055633623535023e+00,-1.279553084092977411e+00
8.240370668374621954e-02,-8.026560852779157651e-01,8.112069165434944162e-01,2.405943883528128158e+00,2.767665394603476159e+00
2.426134188685276971e+00,1.810000590443200830e+00,1.488777609317300590e-02,-2.252546589874455218e+00,1.768264865070021674e+00
-1.896561911344113727e-01,1.344047221696750283e+00,-2.345173895407701714e-01,-1.142209971120399015e+00,-1.281281291644036591e+00
-1.817109982965239290e-01,-3.605024056113007358e+00,7.616301764983519629e-01,1.283979262415257949e+00,-2.277069634592630010e-01
