9.405473471892583648e-01,4.104388143452116111e+00,1.662769376273247612e+00,2.061511865280075462e+00,1.655814060349812822e+00
1.469465496136745930e+00,1.038814539644798529e+00,1.204704477457102074e+00,-5.485436942737786925e-02,-1.265690622588464098e+00
4.373290165549672537e-01,5.099864665528492935e+00,1.006187080486385055e+00,3.924135936919514123e+00,2.665051459654801391e+00
-2.428945119580595835e-01,2.239266251730622770e+00,-2.420085969496519052e-01,7.535906031982619879e-01,4.573030104465329870e-01
7.129051347037801412e-01,3.481626139524267582e-01,-9.224685209292189311e-03,1.311153146824320492e+00,8.791648819944724025e-01
-2.905581314059949016e-01,-3.513599760886505496e+00,-8.580290054145438550e-01,-3.143760530428221678e+00,-1.890287263992367794e+00
-8.408654607218697397e-01,-9.742975568058825919e-01,-9.628872232514943397e-01,-9.393013989133724984e-01,1.256891671903629104e-01
-9.516752111760586885e-01,-1.819736426914720040e+00,-1.590913514647488647e+00,-3.308089193387310445e+00,-2.904938011005749887e-01
-1.553059333390805596e+00,-2.884733428828388568e+00,-9.720227341916717334e-01,-1.251317168225676291e+00,-1.087534423186578669e+00
2.660315824310682808e-01,2.700681319836939487e+00,1.686414504914309331e+00,1.640424571585306524e+00,-6.528766618549561862e-01
4.887432837006647213e-01,-9.025488640216237091e-01,3.125925430519685411e-01,-8.559105474070642927e-01,-1.224231416373862125e+00
1.756551874434595373e+00,-1.065292077380036506e+00,8.617955953506188649e-02,-1.364481972328994708e+00,-6.138243097596870479e-01
6.244585239403898091e-01,-1.714127927270983731e+00,-8.653029911387573048e-01,-5.985099694331660336e-01,-3.046783725623203876e-01
1.441556476486268723e+00,4.653571882204036170e-01,-1.542092955350983785e-01,1.130814533338775352e-02,5.849345003692422162e-01
-3.932212201918328653e-01,-6.121231045002000215e-01,-1.050563229410491628e+00,-8.116525556196278746e-02,8.224558004022709534e-01
-1.658237808706489513e+00,-2.367431970960196086e+00,-1.883248389139950074e+00,7.549999193579831624e-01,6.201248231913172315e-01
1.064452422197540660e+00,7.823200434377490797e-01,5.745436680758188031e-01,4.613480041339560467e-01,4.859243752904337382e-02
-3.227399520498980823e-01,3.008375273730150568e+00,5.821235086288711891e-01,1.042322888559001015e+00,1.258927881947097704e+00
-6.492543069057186145e-01,3.098698949041059691e+00,1.567720761086357051e+00,1.809355462196748032e+00,1.827316784103241165e-01
-7.944096835490277453e-01,2.095431733696486720e-01,-1.489817860428158891e+00,-4.625284426644109548e-01,9.546071886213822744e-01
1.286947197100843265e+00,2.061530427656201869e-01,9.186629669322226022e-01,-9.405994136620756674e-01,-5.210994351194185858e-01
7.154665769006102183e-01,2.140336282807245194e+00,3.972936629409011822e-01,2.118679439300128031e+00,1.841542031477506614e+00
2.076003085760374844e+00,3.073973390171294895e+00,1.583619201026455370e+00,1.451502628842116005e+00,-5.146903285407196105e-01
-8.279136975776058005e-01,-6.509044452814068960e-01,-1.833513169552814182e+00,-6.470884640916421127e-01,1.461782094311659730e+00
-2.642178466389958347e-01,-2.133740728744118798e+00,-6.737775742271914226e-01,-8.877989991253829594e-01,-1.194579739749509484e+00
-1.628644261848364527e+00,-5.445929247275882901e+00,-1.383420838470474479e+00,-4.123580323517794355e+00,-2.419240655957236363e+00
-2.767153538895269493e-01,1.546563582304801621e+00,-2.781026737065190324e-01,-3.848225355365344491e-01,1.393724428849412167e+00
-5.437691873038673629e-01,-6.730528233829241591e-02,2.587508289420075158e-01,-3.048902379214299962e-01,-4.243691530401144107e-01
4.418987081606484679e-01,-7.800649210148768997e-01,9.441399727489664384e-01,-2.242934018930005102e+00,-1.834469964405840647e+00
1.568612608071371817e+00,-5.574157474501144627e-01,5.612443471141217444e-01,-9.674722443021454010e-01,-1.802431021814792311e+00
4.263480470051220217e-01,-2.368349843239977659e+00,4.191924810931598189e-01,-2.733615517150139507e+00,-2.073221588392652137e+00
5.948756246427794325e-01,-1.898969706124782775e+00,5.124398526318871827e-01,-2.388721865882321271e+00,-2.309557547490660667e+00
-1.240132700377655217e+00,-4.392538026804023943e+00,-1.147653864445609129e+00,-3.063010117305569047e+00,-1.343768230641494421e+00
1.556075970916095397e+00,1.047394217419711060e+00,-6.459017617945092549e-02,4.893943468387791373e-01,7.052063126606092913e-01
-2.724532613094168276e-01,-1.919981753691980542e-01,1.338260688658015951e+00,1.024647645687604136e-02,-1.208711882650598035e+00
-1.821212305071293835e+00,-9.896633743055005539e-02,-1.765514742186062414e+00,-5.832983232178042821e-01,1.091636158524707856e+00
