-2.085114702220303595e+00,-2.133738066531669197e+00,-3.336276687670236551e-01,-1.599268817324063785e-01,1.819299257083708821e-01
7.428404428274135718e+00,-1.097933378536684185e-01,1.915943733981898323e+00,5.575080444374989952e+00,6.616695950476063626e-01
4.223576927298425154e+00,-1.532860214701862400e+00,2.350246516999948909e+00,3.047791626369619422e+00,1.214631947930260081e+00
-1.948435694446746247e+00,5.621031169754719947e-01,7.348375689499897501e-01,-1.986822217618691377e+00,1.130666338785674352e+00
9.530713112401183906e+00,-1.294199760807690058e+00,3.614063188328394016e+00,6.836981474045447982e+00,-1.585592122098553047e-01
7.974941728853080392e+00,-6.052061461659873354e-01,1.611671680315527544e+00,6.209046321927192302e+00,3.764321675368777487e-01
5.590816449676115241e+00,-1.033817736397812936e+00,2.748760753278598035e+00,3.889403667216985383e+00,3.828082103756149657e-01
-4.741450682134781824e-01,-2.393069640694276412e-01,8.559293033397122885e-01,-8.447111820899533274e-02,-6.538483877418187484e-01
-5.817119834498168940e-02,2.175323182773883091e-01,5.876540638983804854e-01,-2.885320665332161139e-01,-1.311067076387414820e+00
-6.131914597689945623e+00,-3.639927166286381910e-01,-1.126754413699581292e+00,-4.182277186195037189e+00,-1.450542544141320001e+00
