2.147832219234383500e-01,2.001139063506698790e+00,2.304696634651944187e+00,1.581620263978806173e+00,1.439306835475662183e+00
-7.427786931855189234e-01,-7.640704131396384158e-01,8.732997750868463083e-01,1.743233223281890343e+00,1.988609305928111137e+00
4.828015409843243178e-01,6.557568925777268465e-01,2.453545814699705563e+00,-2.271283973328292127e+00,-3.377239784027894931e+00
1.565620538081310964e-01,-9.934564700598755294e-02,1.883016616561701051e+00,-1.948777274004045656e+00,-3.045764559655305348e+00
6.734698374924624753e-02,3.693887663570666891e-01,1.013045222307590532e+00,2.774804796863372669e+00,4.497347449061599889e+00
1.488482610561470798e+00,2.402844280953622125e+00,-1.039200683383775026e+00,-2.438149234991726200e+00,-1.715599337741584129e+00
1.091892757663247115e+00,2.001591148706992840e+00,1.408350767476631571e+00,6.062422828421722976e-01,1.581198272998349807e+00
8.798930716255279894e-01,6.014099479355079492e-01,9.594906187514797846e-01,-1.441498187627280769e+00,-8.821588975098337837e-01
4.904955156172452480e-02,1.227766237600625088e+00,2.184901360760306055e+00,1.065024449458484401e+00,1.830946549070740614e+00
4.084349610300626043e-01,7.591757595044547058e-01,2.878151633102957518e+00,1.979490440384465089e+00,3.204353130669137073e+00
-9.874289232312373210e-01,-2.053132189459736245e-01,-1.008602505204826194e+00,-1.512556139542166722e+00,-3.715603975413237503e+00
-8.431534669816096450e-01,-2.642222694601462640e-01,1.414676882943849634e+00,2.938991047414355240e+00,3.664004618412307401e+00
-2.930459919004773095e-01,-8.718459276835225369e-01,-2.905466294121334059e+00,-1.762381781410970127e+00,-3.699206062778620741e+00
8.152352990306488412e-01,1.818066527783016140e+00,6.941390370880768934e-01,-1.936665080043745268e+00,-1.748108978789081336e+00
-7.845868964784807886e-02,-1.124715588878180128e+00,-2.080316598133496786e+00,-5.711672996363532651e-01,-8.991527854569500988e-01
-2.768587993475187248e-01,-5.219115064022211703e-01,-4.055334159097455649e-01,2.980015342773875142e-01,-5.342735536810540031e-01
1.831642227998287464e-01,-2.407879596616793461e-01,6.426768324898886053e-01,-1.954865499448388722e+00,-3.226935512238177317e+00
1.247781414591053739e-01,-1.036916098211062565e+00,-5.335594180771692230e-01,-7.339077948669633145e+00,-9.095480982988860319e+00
7.692686821892854576e-01,1.856708075777187439e+00,3.692885259487573180e+00,-1.972496607840180882e+00,-3.203579474049714548e+00
-1.019825583689429216e+00,6.395375511266876423e-01,-1.435141077907519547e+00,7.055691884119097423e-01,3.592320302540273624e-02
-2.530634265442707864e+00,-2.693799886132442367e+00,-6.081562783509379955e-01,1.295534792612311525e+00,-8.746018281824300411e-01
-1.478724449706517952e+00,-1.202078657486840063e+00,-1.261307753108942720e+00,2.071578294865257519e-01,-9.323411283953673134e-01
3.403365926575753209e-01,1.042055423410408466e+00,1.967753567317913843e+00,6.745710730121984966e+00,1.030409022531231500e+01
-1.136019452207501779e+00,-6.380679906225715792e-01,-3.188176791957451073e+00,1.514881325711951110e+00,1.564121530155465178e+00
4.142034755669594670e-01,1.970903853470975242e-01,5.198704435749016417e-01,-2.072568921102397876e+00,-2.155418858027654760e+00
5.412377955287258624e-01,3.035122988904562780e-01,2.197192060969852534e-01,-9.163651396125526566e-03,5.437271762371975736e-01
-2.145851076028043591e-01,1.955425604368630499e-01,-1.149371633422146655e+00,9.746057410873083526e-01,4.279629952568145823e-01
-1.496500179391614949e-01,-7.961482881570650649e-01,-1.422309991960136077e+00,1.697079285099983403e+00,2.152610124590600194e+00
2.683153025117633872e-01,-3.664074850958415341e-02,-1.216674766862238632e+00,1.921969563206427312e+00,3.355021689174409349e+00
1.336197016024738948e+00,1.220937099952104921e-01,1.601904484585355837e-01,1.378506584327934492e+00,3.651268621357770527e+00
7.299357648237987384e-01,-1.000709071747018619e+00,-7.213791110808542850e-01,-1.341259861755886629e+00,-5.541840630636487575e-01
2.843040518998019017e-02,4.090420237852756546e-01,9.762353239303018793e-01,3.779511339864461306e+00,5.406126402567518419e+00
1.930537764502042286e+00,1.277330692487311792e-01,2.056996137193993768e+00,2.995968007425831470e+00,5.644205974287975103e+00
-3.199662634999069777e-01,3.897961063858454422e-01,8.082483947818450698e-01,1.271325669527098023e-01,-4.442835240456239898e-01
4.617620421468283665e-01,8.620584205883622397e-01,9.866277363106199516e-01,-1.057753378521818277e+00,-9.106026005102616505e-01
4.281789235644478664e-01,-1.253354256374497600e-01,1.508877106589183281e+00,2.003138745555275158e+00,3.878259792502945835e+00
2.683371397647016376e-02,-1.232908652343572609e+00,-7.589116637120962849e-01,1.420146023950064340e-01,7.917911138364054358e-01
1.662548043653145680e+00,1.091829215896579219e+00,2.814828739489771081e+00,-2.578913527149482299e+00,-1.606048005090156217e+00
8.839863346219491991e-01,6.086733044066598985e-01,3.971299156582928092e-01,2.316047846221366058e+00,3.557320032096082052e+00
-1.237849596023976151e+00,-1.253059715806545960e+00,3.401132336355223718e-01,-2.976035021275447168e-01,-1.925186392261522439e+00
-1.877056669775001740e+00,-1.282850687775163090e+00,-2.603553967961756754e+00,5.471889786553508550e+00,6.314890623309917572e+00
5.055748834778535095e-01,4.799864459397794603e-01,2.250218767886495552e+00,-8.429501145583722987e+00,-1.149986372805929413e+01
2.067157085774550929e+00,7.768952889491541614e-01,4.446980032303540220e-01,3.058307335773451374e+00,7.007356126759355597e+00
-1.430461150559980910e+00,-1.923136001858914979e+00,-4.940613758975672454e+00,-1.457542087428469468e+00,-4.245628646628823333e+00
-3.994909934413692909e-02,-3.897330918825818169e-01,1.190356984860341694e+00,-2.422134869342915220e+00,-3.198461699446827566e+00
-9.289473553724589827e-01,-6.565237833917211274e-01,-1.490569297060197140e+00,1.160493958513843182e+00,-8.034116850384148689e-01
4.778903726772582572e-01,-2.432678068859377707e-01,-1.930176365266696337e+00,7.118429540953240320e+00,1.051301148536854413e+01
-9.496151734451805382e-01,6.552381989969204845e-01,-1.969526774691894300e+00,-2.995225584543755204e+00,-5.261631281583439623e+00
2.308212796395779698e+00,2.157948278030435318e+00,7.086374674974824650e-01,2.488248939807610416e+00,5.754229038548508868e+00
-7.003789653785950087e-01,-9.816078610752118072e-01,-3.677423974431899723e+00,2.803427626779027904e+00,3.826603187158455821e+00
1.868043573421965586e+00,1.904784468555005938e+00,1.062781547235988944e+00,1.388515100294301918e+00,3.789143238351641241e+00
2.232213325594360143e+00,1.316688934227285168e+00,3.032892068401322305e+00,-1.533202024650025974e+00,6.184372948276724985e-02
6.757336385566733439e-01,2.730253643137799724e+00,1.207192550488402016e+00,-5.573469532223863654e-01,2.638766766809695907e-01
-2.572252511781497608e-01,1.428671655939835750e-01,1.161992769890671795e+00,5.493918855916409605e+00,7.197517792073250931e+00
