2.853169322497909732e+01,8.613968859950600354e-01,-1.034439536109688362e-01,1.889819098508247208e+01,-4.542472311833814502e-01
-4.826178180107347337e+00,8.263042419637579572e-01,1.015933892343891864e+00,-4.513291012416363657e+00,-2.434138304720783630e+00
-1.979932768467994819e+01,-2.522556637155883297e-01,4.327470959569456044e-01,-1.481652255953722630e+01,-1.811132656777277417e+00
-1.028188046941487066e+01,-2.009542513563047361e+00,9.446983039049795458e-03,-5.727120736260422618e+00,4.300935415172075338e+00
-2.174287255579734790e+01,-1.244998787465457779e+00,-5.572896838029509775e-02,-1.494378312646122353e+01,-3.692536356204353387e-01
2.154551843471214667e+01,8.881983688246274378e-01,-6.235206584803204555e-01,1.452123535208324512e+01,-1.499001308114951414e-01
1.390842385132814307e+01,1.072025250433033650e+00,7.725806842552812581e-02,8.041233860426865832e+00,4.633494537708663374e-01
-5.676162635030943093e+00,1.373498167848014484e+00,-7.221288693500460543e-01,-5.264226253259097099e+00,2.703323298025817945e+00
-1.547748015535041333e+01,-5.834859812392066969e-01,2.215725122300777061e-01,-1.149402291568080159e+01,1.200478076533908256e+00
-4.381054867122928798e+00,-1.042751131245708507e+00,-1.179920883401631482e+00,-5.877945884782005415e-01,1.104347085062004741e+00
-2.164115746888563763e+01,9.715427871312501962e-01,-7.410129296425539414e-01,-1.623715065919157752e+01,3.533555865461495138e-01
7.124522062810894951e+00,9.273537681760818385e-01,9.046293358283835628e-01,4.167932347654741854e+00,-9.464181554909953942e-01
-1.150656207441741508e+01,2.348590799676263108e-02,9.501297928640679569e-01,-9.362768895519607781e+00,2.350536290285995811e-01
8.561935419229229183e+00,-4.401211963130649378e-03,8.189437679767981315e-01,5.611246380854858273e+00,-5.674850543621091647e-01
1.339639876418527109e+01,-1.433008438438010179e+00,-1.150229183918101361e+00,1.058543728834439079e+01,-2.355513550036662629e+00
-4.119817591546413027e+00,-2.211638480530986883e-01,-9.512356457755120065e-01,-3.109194677234357940e+00,-4.169422292950617503e+00
2.237981205335029866e+00,1.409018290912630311e+00,-9.206576003499084004e-01,2.117850951045137542e+00,2.135385854937844385e+00
-3.429320798180505725e-01,-9.732293323647052130e-01,-1.075416758149443375e+00,1.916657561931556675e+00,1.810443348785898854e+00
1.691856421079322459e+01,-4.992363423793464983e-01,1.442839243093366197e-01,1.283330562929682550e+01,1.087194313541856028e+00
1.533566105605427765e+01,-1.587341502129129001e-01,-3.109196237613904290e-01,1.141694902790207422e+01,9.329651715045673699e-01
1.040054027686530880e+01,-3.454832535879601152e-01,-3.355348165967136594e-04,7.379759851161279194e+00,3.915789252922860508e-01
3.624265535244947323e+00,-1.917994806361605908e+00,-3.112484285762119329e-01,3.854112308567556600e+00,-1.808930144238766413e+00
-2.616978204643490358e+01,-5.314808423236211388e-01,-5.035876965243272219e-01,-1.708109739066706112e+01,-1.981827021614527951e+00
-3.643627527522321685e+01,-5.998960368973333956e-01,1.300791670426371560e+00,-2.727141787226040748e+01,-1.179142251046860101e+00
-2.097737077622138102e+01,-3.339782556828457816e-01,3.829464921414129641e-01,-1.582609683759587149e+01,-1.070617394429532521e+00
6.053208355782484063e+01,-4.213407527585392720e-01,-6.337321158516593389e-01,4.470031108327609815e+01,-1.411922152882579384e+00
5.016044963508588417e+00,6.302004946086512890e-03,7.713977659007875687e-01,2.518772306741712708e+00,-2.243754619110172932e+00
-1.731009110513327798e+01,-1.059135589740483940e+00,-4.237885772085025482e-01,-1.115341277482926685e+01,9.720101774813929563e-01
1.536109187852923874e+01,1.796242039341284125e+00,-1.730067152462969604e-01,9.531463541662086314e+00,8.994210660444791339e-01
2.851308953000398105e+00,-3.361156687000832477e-01,8.994726712158989113e-01,1.875836048702476333e+00,2.587248874072892502e+00
1.512650197664840412e+01,1.556229554792817993e+00,-4.968577421528434512e-01,1.002903621776222920e+01,2.807399538064218270e+00
1.757192886112409624e+01,1.554601148561811197e+00,-1.589219943268505297e-01,1.125984348798355938e+01,-1.071914972834458579e+00
-1.760455636958521453e+01,1.369264259764920721e-01,-1.957407025363017972e-01,-1.258799927164623789e+01,9.199618511664592324e-01
-1.461265909503192972e+01,-1.251500433919273680e+00,1.098133212761771782e+00,-1.110244969979583729e+01,-1.393720849287527208e-01
1.821158566322515071e+01,-2.301212511610158273e+00,1.255952839049774061e+00,1.394617653297391868e+01,5.182157856734422863e-01
-2.274979529076439988e+01,-1.616432010518805473e+00,1.394741248198578532e-01,-1.518989533907059020e+01,3.370952097935929093e+00
6.936533601620597622e+00,-3.110981413291322717e-01,1.202971040522912816e+00,4.201104262216317942e+00,2.808033768740944680e+00
-1.276787659622859294e+01,1.704666727990524489e-01,-8.685701722234179245e-01,-8.641397387894720339e+00,8.437184805451269920e-01
3.980822398758691705e+00,-8.315250046804816275e-01,-1.214547331924146628e-01,4.805514201200240976e+00,1.722434203173656586e+00
1.709245190603700237e+01,-5.495718333636966380e-01,8.172457844474303457e-01,1.112605523326721801e+01,1.065048259468562186e+00
-4.567211342239824390e+00,2.864228816177041281e+00,-1.567400907631020524e-01,-5.219441771197185886e+00,-2.880340734628183408e-01
2.285843982329079793e+01,2.923147297349316664e-01,2.174766282489821179e-01,1.679268324585906669e+01,-3.706776259361202475e-01
-1.693280430076335819e+01,-1.286923591499242736e+00,1.413971633106164694e-01,-1.107532915713852084e+01,-1.223113325444160182e+00
-1.056657008886222471e+01,6.237547063200974407e-01,4.327258285186973419e-01,-9.547321443845611100e+00,2.550566936274776708e+00
-6.941677354754026474e+00,-1.042882431052224224e+00,1.596382512181893365e-01,-4.194861348091242448e+00,-1.577864368474788836e+00
-7.528846176861007322e+00,-2.590167244263353208e+00,-9.407867243454335338e-01,-2.279138258300872799e+00,-7.321900555059006610e-01
-1.544280347416984078e+01,1.445806258046181125e-01,-2.455829209906687516e-01,-1.088111500983255731e+01,-3.378016146169550149e-01
-5.951322886304637194e+01,-8.578001877952123877e-01,-4.657944912604763954e-01,-4.200309146275188965e+01,-1.454690395193189323e+00
-1.285405948636403295e+01,2.132965407854976389e-02,3.720220746862515915e-01,-1.049933754305404676e+01,2.604777193806216751e+00
8.247472512542520562e+00,1.869280076991697959e+00,-1.102006404885818247e+00,4.940583050100247675e+00,8.972077245154301828e-01
9.377362844429534050e+00,5.618643689701717514e-02,-5.248469397063434405e-01,6.694678346109841804e+00,-3.779133941203155267e+00
9.482361705916155792e-01,-9.557562713542622213e-01,7.515850624237275790e-01,8.007409264336420307e-01,-1.686397077188490634e+00
5.702232742092572693e+01,1.687212047348097377e+00,2.254093493010414784e-01,3.943721114851619802e+01,1.461900358485456408e+00
9.142993499953012915e+00,-2.311465090964547553e+00,1.550900843856930278e+00,7.269937069335101754e+00,-8.951460769489769653e-01
-2.017859140576749155e+01,-1.292896153897409528e+00,-2.344300397310021891e-02,-1.296170428786052753e+01,2.764982538548541591e-01
-2.177459138198837962e+00,1.438683791940915002e+00,-1.721595579451996372e+00,-1.265879317762389489e-01,4.257976385752681447e-01
1.276347786094184755e+01,1.569074425356403069e+00,6.294705620729964535e-01,7.822564379993394823e+00,2.743268090925986002e-01
1.368714117734595703e+01,-3.465033465426166637e-01,1.220498536277597190e-01,9.100368197571025775e+00,-1.116917048476416596e+00
1.213912428844690083e+01,-8.326060222844635650e-01,-2.239787133929560525e-01,9.435757911456148506e+00,-5.140333438890434814e-02
8.999171721230467824e+00,2.665327472988845980e-01,-8.504276381755028202e-01,7.067713285577368332e+00,1.712853600691070233e-01
-1.061087345200504828e+01,2.480946031324344214e-01,-1.197832382143661639e-01,-7.245415127731719807e+00,-1.403895529797021480e+00
3.021997645606134242e+01,8.025266474885182910e-02,3.787570936709095948e-01,2.135471671081067058e+01,5.738453711514345246e-01
2.124968112468276260e+01,-6.031752550931200885e-01,2.161455521562961613e-01,1.607599058607566178e+01,1.791968215222501382e-01
-4.225148326718713321e+00,-1.479023175783945598e+00,5.296454590832563175e-02,-9.457769740616823739e-01,5.468452587643918283e-01
-8.968304502099192277e+00,-8.669995877221490233e-01,3.847283815116845362e-01,-6.454571532427214819e+00,1.209382424179555882e+00
1.466443773221184088e+01,-5.431713578775428930e-01,1.072537726242762529e-01,1.055020977978986707e+01,-1.758331654478148542e-01
-1.065357592079311910e+00,-5.415053012451847003e-01,-6.595645965196295091e-01,-5.014730367412510992e-01,-1.729648500789029208e+00
-2.261634870470720315e+01,-8.215510262365119942e-01,1.810901204855131785e-01,-1.501135605951752616e+01,1.531728050414329800e+00
1.865845580771568990e+01,-2.639678740214503883e-01,3.189550118919779464e-01,1.281305801868991523e+01,8.539082489494154160e-01
-3.992909644004948078e+00,-2.018868057692423612e+00,1.227766111869783128e+00,-2.732233735198867919e+00,-1.757918443287837640e+00
4.559390240566007435e+01,8.495492296280647837e-01,3.068018767437306199e-02,3.124000999853421234e+01,-1.799712220875998803e+00
-6.436775277434833242e+01,1.355307916765310594e+00,-6.677401424447777512e-01,-4.568475861722539832e+01,6.733733557962259253e-01
2.309047900135237441e+01,-7.445787477684069344e-01,7.406323233264601180e-01,1.678509169491239561e+01,1.089907001014785548e+00
-1.511072161575240180e+01,-1.562619946388343894e+00,4.669286704066385463e-01,-9.380955360701076273e+00,-2.697968982621537837e+00
-1.907847604884927506e+01,2.774249494754810752e-01,-3.575163103760625183e-01,-1.342247337462548451e+01,-5.467568556690848292e-01
8.266450271211580159e+00,4.870164407803096451e-01,-7.701068415512128951e-01,6.197604178707751821e+00,-9.210377228818314999e-01
5.756657875946209657e+01,-2.225435074614765252e-01,9.828656505315577219e-01,4.006111362357584227e+01,-3.412805942035376794e-01
-2.297118208908454307e+01,9.899516527896529139e-01,-1.077936176391108614e+00,-1.649344142953852099e+01,9.192341755412576365e-01
1.663745888438299758e+01,-6.234684519595503627e-01,-4.011086487976923687e-01,1.262690809304068118e+01,3.027387306253960908e+00
1.919909831356664043e+01,-1.203565140593674254e+00,1.818065874108068525e-01,1.428701724142876905e+01,-1.377098426589946856e+00
1.221774951689822508e+01,1.577084751482899838e+00,-6.653297660806056779e-01,8.816742284174500455e+00,2.672223602373009488e+00
-1.362413162049602100e+01,-5.424134140191447795e-01,-1.183723206425955632e-01,-9.213845516919683121e+00,1.847183922963569813e+00
-3.705442668577113796e+00,-4.760870275478122360e-01,3.158844483355695565e-01,-3.309379664336750793e+00,3.830274945066329817e+00
3.357737580554374546e+01,-2.474776319901365706e+00,-2.568077547668596305e-01,2.724844508082256667e+01,2.004284569760241552e-01
