3.446265438165371897e+00,1.364833948255409490e+00,2.074799651654851029e+00,5.902629660337272988e-01,3.788802935808261996e+00
-2.447535051506195547e+00,-3.848101106603017962e-01,-3.013310351269296583e-01,-9.139313215658462219e-01,-1.579690637071189396e+00
4.541780484220567238e-01,-1.679390721032272271e-01,-1.560959789260405461e-01,7.127168055917724176e-01,1.001874930291012822e+00
-1.353658509709605218e+00,-4.769034984661633114e-01,-1.172553440942536884e+00,-3.991106629139337669e-01,1.336783923862219225e-01
-1.723556019364023584e+00,-5.031602665768714067e-01,-1.976541958269505628e+00,-5.449328517689954188e-01,-2.148316179359291755e+00
-1.647109293655321327e+00,-1.117070158184630291e+00,-2.267532344682235745e+00,1.033079333874319605e+00,2.771680736672255674e-01
-3.799295824624508100e+00,-1.409195195307409332e+00,-2.377390439117188503e+00,-1.502623952236340488e+00,-3.773096748626167507e+00
-3.109003312281751974e+00,-1.662419100484239243e-01,-6.994110552409851245e-01,-9.743032275509420082e-01,-2.491167550950398102e+00
1.724643668725377665e+00,2.149860983540090864e-01,-4.309493297699801828e-01,9.242821970835031209e-01,2.983991815365076405e+00
4.207387650330002948e+00,1.525263167196782454e+00,1.825665208741560130e+00,9.708604916352564507e-01,4.144269531223537584e+00
-5.942677870252055072e+00,-8.348498977138796295e-01,-2.897654778679084941e+00,2.634050809978356056e-01,-3.600133083736758444e+00
-5.390462732562491865e+00,-1.744500999232825089e+00,-1.607518489886665680e+00,-2.772363463871843070e+00,-7.583599829315737395e+00
2.371056739949040093e+00,1.222329337048103509e-01,1.354177977751395590e+00,9.151550317589042249e-01,2.741619228695625576e+00
-1.014702602361239325e-01,-3.889436251493610941e-01,-1.177995815434280225e+00,4.420724487057001162e-01,1.746899468734974592e+00
-4.283230527471589610e+00,2.970951870103653025e-01,-9.705009691291774931e-01,-4.292288053380152735e-01,-3.320114031360386964e+00
-1.187256923004576414e+00,-3.318375042623672444e-01,-2.041427189187541569e-01,-2.465956008067080152e+00,-3.669166014294086953e+00
-3.055367680555695298e+00,-1.050210789824833846e+00,-9.891768679307353374e-01,1.053246948522659654e+00,-9.157582869429722328e-01
-1.901622277471197497e+00,-5.745348833773338271e-01,-9.702289065043000482e-01,2.217319812822668990e+00,2.146321208227133681e+00
3.556764780996791941e+00,6.694055095405166966e-01,1.771607079756947201e+00,6.352361687847296601e-01,1.880656971772213915e+00
3.881303340412793013e+00,2.271781033268915617e-01,-2.406833757415607900e-01,1.686295221689021018e+00,5.240481189163570974e+00
-4.650634390473082469e+00,-8.083073445755879494e-01,-2.146410161951688877e+00,-8.334617165029187813e-01,-3.918882290155833115e+00
6.500622411930297773e+00,7.272341397186866674e-01,2.364827629733337933e+00,2.344354693738440187e-01,4.749174406736124787e+00
-7.165517476782783390e-01,-1.206284884264501756e+00,-2.103036310719220037e+00,-8.252720911633969481e-01,-3.418797522535246269e-01
3.587998188553958911e+00,-4.474332038083094765e-01,-1.021281090459691621e+00,-1.420342287962730321e+00,-3.926985763350328007e-01
-1.616022986888326241e+00,1.650685991679110287e-01,-1.949015037262148420e+00,-4.393549831967851760e-01,-1.786918137800281858e+00
