-3.416253818024000966e-01,-3.268980506529289842e-01,1.124725982654771972e+00,-1.374298177688860312e+00,-7.509305627388425108e-01
-7.653205604882135082e-01,1.056157290527001358e+00,3.304424776145044595e-01,6.842200131170061983e-01,-1.614100945021071487e+00
-1.688039365613453580e+00,-1.175273340936790589e+00,-1.828269354977864136e+00,-2.346242563064888653e-01,-1.856014470190283094e-01
-2.595448282074949820e+00,-1.323524691652396168e+00,-3.857794359133008277e-01,-1.177130839535129647e+00,-7.805249072539733879e-01
-4.925096948195075708e-01,7.071032956957193916e-01,-9.348971817477736979e-01,5.383623526725302977e-01,1.353735314031866421e+00
1.316055721987539950e+00,6.249678364655481683e-02,1.235807636406087040e+00,3.360769047840541646e-01,-3.811184586651172879e-01
-2.288019156094039386e-01,1.557470185404817409e+00,4.912151829902690059e-01,8.394017455678448592e-02,-8.047093452690579074e-01
-4.884768796527162449e-01,-1.254878122716670541e+00,-1.428523521326180212e+00,-1.253189466471963165e+00,1.039656507078226877e+00
-6.657652082340441702e-01,2.369556467062864658e-01,-7.807671283447553678e-01,1.238773881120713849e+00,-6.113259185787389693e-02
-1.179392245378361848e+00,1.016254857036267056e+00,4.977978643390268410e-01,3.978053146308785371e-01,-9.573517217488558551e-01
-4.376785121245339027e-01,4.470836111467740293e-01,1.449700074685301043e+00,1.507549188189462930e+00,-1.500348534693368041e+00
1.131864890825910352e+00,6.123027661450010095e-01,8.675163602075777192e-01,5.799791461764436384e-01,-1.827993806931662024e-01
-3.146758153793935975e-01,-5.987301536328244467e-01,-1.276052153105505620e-02,-3.036743415720547512e-01,2.246407078021948611e-01
2.780115205131950873e+00,2.269287397694823849e-01,1.509177413896876097e+00,2.428614370910697207e-01,6.932026067650146617e-01
1.661529482855318207e+00,-7.082282343977548411e-01,1.291996317578386844e+00,-3.974471415147549647e-01,8.530989181148826983e-01
-1.346683005116286802e+00,-5.803638068609453526e-01,-8.328566838778529435e-01,-7.038404066018449923e-01,2.819888544857512280e-01
-1.127292623419549056e-01,9.210036036154802819e-01,-4.129472902250775346e-01,-4.828012834745885051e-01,-2.237718139297362463e-01
8.130121406599486455e-01,-1.427591125076032030e+00,5.183474695491565587e-01,-2.024547510709369114e-01,6.963642617972032323e-01
-1.148739403736212528e-01,-1.064416572129226468e-01,-6.721691717686532064e-01,-3.561825764463983357e-01,9.012140420283833997e-01
-2.771879211247711083e+00,2.322196239722363331e-01,-3.452824288176313594e+00,8.126445991792730084e-01,-5.367305817181748928e-01
1.158614567948990981e+00,2.404309445979518900e-01,1.124342436929260280e+00,4.295236121446598387e-01,-1.266240243846234459e-01
-2.418565343613224172e+00,-1.607350193597003374e+00,-1.278592330329995974e+00,-6.274486379396615465e-01,-5.096942999040650069e-01
-8.689607621990391717e-02,1.238542696283223332e+00,-2.139084390520457901e-01,4.127194304599970387e-01,-4.591096576122179473e-01
-1.306597097146952269e+00,1.544048691593850497e+00,-1.354449886049409191e+00,5.130221359504099077e-01,2.899478092013817454e-01
-1.937498684548646932e-01,-1.496370913699862637e-01,9.974406928925432236e-01,-3.675098507645415680e-01,-1.794703297265627939e-01
-2.727424238458085348e+00,-2.835196100791291252e-01,-1.101729699039146304e+00,-1.863306028998547303e-01,-3.974024311737643367e-01
-1.675635900787831312e-01,7.059064676785010983e-02,2.095146958821647587e-01,-2.421223361607290903e-01,3.051278387149017890e-01
-2.703612526865733390e+00,-1.467388233195600966e+00,-2.672290505295360052e+00,-2.396964158621163854e+00,8.584258258057502200e-01
4.491017584920506955e+00,5.900702564813328221e-01,2.075386819003893102e+00,1.529702686884118146e+00,1.063617532892356055e+00
2.269145062192130968e+00,5.333457082474848399e-01,2.096610358932196050e+00,2.814322428550449784e-01,-3.798903516907700117e-01
-2.219024912300758601e+00,-1.286304614760758191e-03,-4.313829185385408271e-01,1.229317291764679521e+00,-1.401198725043086846e+00
1.350425024030132981e+00,6.096078938452493823e-01,3.984467005470197498e-01,4.893023389707351622e-01,3.009220473755483960e-01
8.828097163887774768e-01,-6.735427662196870058e-01,-1.330949725506823944e-01,3.604585972762835988e-01,2.339012093069140763e-01
2.460329379684702111e+00,1.486396379224833586e+00,2.640911099554459796e+00,7.877200534417777567e-01,-4.792496066989354668e-05
2.255565605194699952e+00,1.959721162454113541e+00,-5.871908292124812245e-01,1.477297082621281232e+00,1.359892508110568610e+00
-6.725005558810808193e-01,-1.925135994533709871e+00,-1.681459644912081552e+00,-1.434297736338234319e+00,-4.610674671509629868e-02
-1.938658959091438483e+00,-3.461389067750916815e-01,-1.578719764609193943e+00,-3.435750838958274711e-01,1.302199845110268150e-01
2.758374067522740170e+00,9.075464636617925906e-01,1.632984899451471961e+00,4.028762086030810430e-01,3.287690299606010891e-01
9.680536380155997378e-01,-2.370590862517961417e-01,2.963156642425178067e+00,4.650537853918022546e-01,-1.221735435392808933e+00
8.946511849153959695e-03,-6.563724380196888086e-01,4.969162029492113497e-01,-7.143403521062966499e-01,-2.112658130300781312e-01
1.958607117883865434e-01,2.142746811605709678e-01,7.295346675249573254e-01,1.394734591692481374e-03,-6.922345955599129574e-01
1.209635418749164470e+00,1.749208218566140394e+00,2.179392232528009288e+00,8.776076734528833745e-01,-9.181014296239925487e-01
1.195923076735676105e+00,-2.086186776723655302e-03,1.034767856054284119e+00,3.577945304313859265e-01,-2.166325325793603263e-01
1.868783223973459418e+00,-9.351532245240598562e-02,1.031061067029563239e+00,-5.244168953085770468e-04,-2.639347628453648370e-02
1.848529272296162818e+00,1.528992514962732807e+00,2.067325037656845277e-01,6.993236391083207382e-01,9.301053645276110560e-01
-1.794200110558033856e+00,-1.466695487277138443e-01,-1.372714811107371480e+00,-7.277443850071275699e-01,-1.272638987351311646e-01
-7.750418660326671150e-01,7.412375626893362712e-01,-1.119977020710645421e+00,-2.625935054875488950e-01,4.200697095926167468e-01
3.859249464548233810e+00,-1.525913377167716356e-01,-9.188856517833987603e-02,4.560179670139800079e-01,1.777055099478070055e+00
-5.355858677943842183e-01,4.017010916846313062e-01,-2.658834772336404306e+00,1.710907170109693176e+00,7.717440018537801150e-01
-4.799636025908325943e-01,-7.456734086100107461e-01,-4.187908664562345340e-01,-1.759187108283653878e+00,5.530271697472802783e-01
5.799570301262434446e-01,2.218212933174028123e+00,-1.060605266585207401e-01,1.245657422291431615e+00,-5.047152704744291007e-01
7.019496390932935537e-01,8.023427526566347945e-01,7.305034624213160299e-01,2.118528593259268344e+00,-2.488554118868754050e-01
-4.138311826869770504e-01,2.045867389312574502e+00,-7.993080523452095187e-02,1.252771569496677895e+00,-2.252420079704373912e-01
-1.441323962569589501e+00,-2.282053602541807280e-01,3.204541639629532868e-01,3.143584218096980853e-01,-8.406937434584490498e-01
2.916981483412176002e-01,-5.505458276076300450e-01,-6.641735901127830688e-02,-1.125643515027492603e+00,3.427975115053395472e-01
1.274520670804497158e+00,-6.282133216514459995e-02,1.762198848209628910e+00,-5.428229095342930188e-01,6.035690157292844527e-01
-1.298948879272976975e-01,-8.722641890018739685e-01,5.591844607092429920e-01,-2.283098106766899837e-01,-3.261634821069268608e-01
5.341614967109470369e-01,-7.291250261394849330e-01,5.048361489266406377e-01,-2.781572891243602186e-01,1.218587317679801496e-01
-6.906335156652592122e-01,-8.938204517084981093e-01,-3.628416909571278159e-01,-1.868241836010329227e-01,-5.842272061917691550e-01
3.369015055840986150e+00,-8.358126377929614437e-02,2.311134205508740269e+00,2.294221364330925050e-01,1.094936792169084461e+00
-1.285084150276227577e+00,-7.009903480330514913e-02,-2.853423797380140403e+00,5.252288902607885612e-01,1.288132547506255943e+00
-8.160000183100618587e-01,2.296999726137309294e-01,9.251752687768912686e-01,1.349945637986270930e-01,-1.284910273957355020e+00
-9.332247576621079954e-01,4.126996086856217216e-01,-4.534160370222196090e-01,-4.523266024925073903e-01,5.100884561023121683e-02
9.071981230496549697e-01,6.536418072873462215e-01,-1.071022737565738847e-01,1.846318481395087474e+00,-6.646451683594647442e-01
1.237313583144092011e+00,4.972611653444302116e-01,2.747353614934574528e-01,4.917103533517687142e-01,7.954790345753680603e-01
-9.088507106537045965e-01,-2.110958629631735362e-01,1.377368639973039821e+00,-7.073814680359618023e-01,-8.879012083846753445e-01
1.354864870969700874e+00,1.356665733817879582e+00,1.298323838919873241e+00,1.221559493283797426e+00,-1.477330993605213139e-01
-1.487329707092087672e-01,-2.931198948183278974e-01,-4.880395274886961676e-01,-5.366450201394572517e-01,2.073946851831767746e-02
1.284483190121201157e-01,-1.411415486034932387e+00,2.160679029321423084e+00,-1.268628114677571528e+00,-1.101324300194955974e+00
6.197214204894996303e-01,1.632721125887931946e+00,-8.325304529733162928e-01,1.170091886221972466e+00,1.130196526721331640e+00
6.223371688651574418e-01,1.262237429117659016e+00,7.063287804410297577e-01,1.369491833678560866e+00,-4.084171145344340226e-01
7.106388163068262376e-01,-3.498852996651835578e-01,8.112716329857584396e-01,4.059565544667377845e-01,-3.424755444735339549e-01
5.364372493613118742e-01,1.446712702993270261e+00,2.365051105488227140e-02,8.776309074871568860e-02,3.413166501305915923e-01
