-3.581272126385295795e+00,-1.591476558367289629e+00,3.480984790057731759e-01,-2.675312902328284448e+00,-3.757448473076176465e-01
-1.409782398811056714e+00,-2.229398225718742133e+00,-2.065276305180042460e+00,-4.058976919448634035e+00,-7.126712203331405648e-01
8.440251716767065426e-01,1.516862401946801331e+00,5.135418456755151684e-02,2.174437262006017946e+00,5.691982857934980711e-01
1.716679660120663309e+00,-3.033785458594993045e-01,4.500558411719231877e+00,6.502123161894440173e+00,-1.686083163542026808e+00
-3.859221205405627964e-01,-3.725116107367994367e+00,1.352768610300261187e-01,-2.272146339153080064e+00,-8.030221825862378093e-01
-6.996674207352098218e-01,-1.978651562609767378e+00,-2.301119548398170345e+00,-3.866785086211602440e+00,1.149934260004261910e+00
1.190960883574009754e+00,3.573325582092868657e+00,4.062203660923215942e+00,5.947109771492257835e+00,3.448790379769423042e-01
3.822362199118988002e+00,-2.729116663991004721e-02,-5.565181904296332860e+00,-3.196479033513111467e+00,2.372897098924968251e+00
-1.727830336359209795e+00,-2.254569483205389968e+00,-3.112831903856144944e+00,-4.427087093262569439e+00,-3.586808037289820200e-02
-1.441807946517448702e+00,-1.202744271642538498e+00,3.463836436990262335e+00,2.661188161361852877e+00,-2.634062114405907540e+00
-8.136215284032269901e-01,2.758585204025580939e+00,3.777770485317510030e+00,3.399556772149424866e+00,9.630975935812132738e-01
1.019793120917224849e+00,3.138920605033359013e-01,-8.342562306023889596e-01,-6.714740817963670283e-01,1.867377561529295071e-01
-1.589742654972769564e+00,-2.011816269658430301e+00,-2.004617758121580273e+00,-3.357875720654640794e+00,-3.426901476882044384e-01
8.666890451065484280e-01,1.080623855126864541e+00,6.417156062483188039e-01,1.445472672885303345e+00,-1.301164599571537961e+00
-1.341934544366466753e+00,9.853426559857547673e-01,5.973231442271350611e-01,-1.232729419923779268e+00,-1.832698070831201564e-01
1.046489248377522996e+00,1.220104680877793557e+00,1.932197372903004806e-01,1.350355449798923857e+00,5.795029465158142434e-01
-5.860181973756998230e-01,2.031387645457200186e+00,-1.452230461054815791e+00,-1.862529531733823518e+00,3.307053160031193095e-01
-8.001303827688770465e-01,-3.101794456583313320e+00,-3.560959257434856973e+00,-4.001134074582843425e+00,8.103639754247116134e-02
1.516880768263687562e+00,5.012697828756913498e-01,-2.087425172668415208e+00,-2.722652365940144703e-01,5.886390893261974622e-01
-2.206317850277478954e+00,-9.646021501841977042e-01,-1.307762519801140444e+00,-3.198980941303486869e+00,1.640995727850548258e-01
-1.430579220655535000e+00,-2.207558837141207597e+00,-1.303751250819326302e+00,-3.443830505363853600e+00,-1.009141831235874864e+00
1.357132838914226314e+00,1.771313943409627001e+00,-1.978001278297325305e+00,-1.069021433507829633e-01,2.770700804284864649e-01
1.425524216911408626e+00,1.950451118139089335e+00,-6.355403079900033836e-01,9.534400914405347649e-01,4.880050361723008989e-01
3.867603276218125052e-01,-1.744812016304430058e+00,-4.860712811865729677e+00,-5.681157486733493300e+00,1.878497040319459854e+00
-4.070689135957205274e+00,-2.846455405119096227e+00,2.045410946510163530e+00,-2.129254976399814314e+00,4.694105920140259625e-02
1.343731330341089381e+00,1.904820560690798859e+00,3.263097125115765884e+00,4.805772878496989087e+00,-1.021650515646457036e+00
6.490994192150697506e-01,3.353846039093737907e+00,-1.792679538878624079e+00,-7.246445488526487289e-01,1.133176436361227335e+00
-6.302409685810657081e-01,-3.026726529475603833e+00,-3.762230406561782203e+00,-5.880835794454400300e+00,7.144065281809951484e-01
-3.620787989237146842e+00,-1.896078709136440610e+00,6.679401366070433221e-01,-2.493472986735372210e+00,-5.470042904870435763e-01
1.546493079534200232e+00,-1.125535027281364231e+00,1.172561547184947761e+00,1.924375597915566560e+00,-1.178272806683519081e+00
3.255712964992798497e+00,3.915754873611425602e+00,-5.358052368969308255e-01,1.844922707154590613e+00,1.503796364556290621e+00
9.327236506816884987e-01,-1.836120938379657286e+00,2.383449806691336104e+00,3.709544845471110630e+00,-1.649255422044694663e+00
2.476004221091323121e+00,1.983254749477548096e+00,-1.501089227048229224e+00,2.106769428886942741e+00,-6.137010969178118280e-01
-1.223780214541707601e+00,-2.640473088652724343e+00,-2.897754747521956276e+00,-4.725891985023823239e+00,2.781662835128029809e-01
3.442239557328294342e-01,3.180664921776149789e+00,3.797056488026765653e+00,5.675099856463278414e+00,-1.017962610578563076e+00
-1.211755305350835199e+00,1.132728539729558559e+00,-1.305937661852076825e+00,-1.279986838365867241e+00,-1.811110860880688622e-01
-2.085502855702674463e+00,-1.217458232675923124e+00,-1.146247425901510963e+00,-7.052172242717076323e-01,4.833070366941741303e-01
-6.451093372980943874e-01,-4.908308839182408789e+00,-5.958376981998466881e+00,-6.541636631639160093e+00,-3.929189791091059480e-01
