1.197706158703900625e+00,-1.541766792168074440e+00,-6.253144091560332296e-02,1.276130684456406650e+00,1.136538516178787095e+00
-5.436257363777295959e-01,3.553449085700550181e-01,-5.682040936351800964e-01,-5.281311228450458195e-01,-7.117676758358653100e-01
-9.378836183697060180e-01,1.098074252582810217e+00,-8.762374540304379567e-02,2.119046549035562554e-01,-4.792127377879317196e-01
3.064681042692875002e-01,-2.103209822659961314e-02,6.536145049048019962e-02,-9.910811943932642532e-01,-1.153038749847720812e+00
-9.018975774157493852e-01,8.405018341535556159e-01,-1.608285063516111946e-01,-8.617120646052325306e-01,-2.162238385206233238e-01
1.916558127737526818e-01,2.161448900613925639e-01,-5.051324519777004862e-02,1.820760072777164673e+00,9.201056782723620042e-01
-6.608407241711700131e-01,1.977329854845020218e-01,-6.955153006695473650e-01,-3.464322093625233467e+00,-7.418223263146868085e-01
-1.968175562517421873e-01,2.617778119543788806e-01,3.813080575134353833e-01,2.811906675650048815e-01,3.508499149757382529e-02
1.866305432652144991e-01,1.947826118865251810e-01,-4.094959581994034314e-01,-3.925113674345883652e-01,1.094404186465470108e+00
-3.502159015084952420e-01,-3.735011415621610209e-01,-7.100469306855300422e-01,-1.270505809250119800e+00,-6.949633660941736402e-01
8.981923189948191055e-01,1.628485696676434946e+00,1.349894001785493014e+00,6.057582759206937340e+00,3.523482840378938885e+00
3.762221622786904307e-01,8.118666799468814421e-01,-3.636563829822966332e-01,3.418426780612606297e+00,1.478304985475005884e+00
3.449299937310500996e-01,-4.922795624090907651e-01,-3.076146770149766341e-01,-9.377599381284474900e-01,-1.154507186972277277e-01
2.546921832463517887e-01,-2.516694265851535106e-01,-1.232657539660832580e+00,6.127055758063284507e-01,7.242101409785712818e-01
7.894952245453190631e-01,-9.187656785413832461e-01,2.561086642068188257e-01,-9.483922385956276013e-01,-8.498151721147678694e-03
7.003708889973230267e-01,4.238558369547504867e-01,-6.718134846239882663e-01,2.720980715548619866e+00,1.266457679599112485e+00
7.860106559098856138e-01,-1.259452199030859143e+00,-4.447283366700716667e-01,7.307860319189742881e-01,-7.100843315165641378e-01
2.869122795510560264e-01,-2.940589251152349037e-01,4.777109280290982030e-01,1.155614374826222424e+00,-9.944656876072488494e-03
-1.572470703979480300e+00,6.593905644129206545e-01,3.441222333646523635e-01,-4.772800755607429224e-01,-1.385376573262572020e+00
-3.228163805413920562e-01,4.943207985297757290e-01,-4.696240652918312608e-01,9.677215492656454643e-02,4.435237069004119292e-01
8.771621414303784918e-04,5.062143185304427417e-01,3.561753467205711066e-01,3.224829045662063631e+00,6.911676791616406801e-01
4.983627558641156030e-01,-1.041954533249985992e+00,2.770675928944807964e-01,-2.552529339179430146e-01,-7.306525022096231892e-01
8.612205747330393679e-01,6.746919846335998061e-01,-8.704097253950628110e-02,2.279976771359239152e+00,1.040682445786934585e+00
-1.277233835315067234e-01,-1.185751144475795105e-01,-6.031840223473279305e-01,-7.623621512176189663e-01,6.042565737457045172e-02
8.741606037366728144e-01,1.168799221750858930e+00,3.107024068212974610e-01,4.828416973339385798e+00,2.054408716453737682e+00
-8.619423968292927452e-01,-2.439070117846916241e-01,-9.824327110036813471e-01,-3.273322963065457003e+00,-1.652432435435814195e+00
-4.978222346033616685e-01,1.481958355563009588e+00,2.595635051871520993e-01,4.736103683154087918e+00,1.800268423748965452e+00
-4.818487831794797671e-01,3.663196994717745070e-01,8.220660267388312306e-03,6.725152561072681445e-01,-1.065053926814203966e-01
6.631371824273359084e-02,6.597197805971298790e-01,-7.894446240570259787e-01,9.531093458001107521e-01,3.767728453164373992e-01
3.068511399908275816e-01,-3.463507354180417330e-01,-6.749547847617132224e-01,-1.336136029900816258e+00,4.748097880499058676e-01
9.061314444238334487e-02,-3.585216306553421495e-01,1.612724445944102358e+00,-5.305811076609072696e-01,-4.662915927539091898e-01
7.567245602477049582e-01,-3.404526987807349192e-01,-1.306876477642157086e+00,-5.479809159861666057e-01,3.931472067211713162e-01
-5.784340178785266628e-01,8.831499413240129215e-01,6.055984100209358539e-02,2.051801141096078140e+00,9.971094289679318656e-01
1.217956739308474479e+00,-3.950143407569965404e-01,-2.017800196261747836e-01,3.308534417169939790e+00,1.729845281052218464e+00
2.089923185016294149e-01,-1.024271865426063244e-01,3.142578777474155927e-01,3.489415655010124073e+00,2.185734080364206022e+00
4.017876612135677372e-01,1.031484606918763314e+00,2.275152254088603498e-01,3.398912930233342511e+00,1.144719902577886028e+00
-8.638812973265036499e-01,4.549539837122968944e-01,6.093403265141779102e-01,-1.841319519178945319e+00,-7.091293590016478632e-01
5.744128042368112225e-02,-2.275301570676304119e-01,4.873458198531395169e-01,-4.675884505607174058e-01,8.613238221158903141e-02
-1.327587433616043699e-01,2.515112859573805926e-01,7.373030090429736651e-03,-9.895093995645365403e-01,9.424247995942808265e-01
-4.970147481210800966e-01,-1.239345776385812448e+00,-8.819574941155791103e-01,-3.802270526553827690e+00,-2.370114344004018658e+00
-2.983715482726406187e-01,-1.331544703378277905e+00,-1.740478015795909605e-01,-1.631391646956150243e+00,-1.031502092232027490e+00
-5.594867215955517947e-01,3.832132656029206830e-01,3.475461226337565601e-01,-1.896633694072318854e-01,-2.498260647820751412e-01
-2.805242098102000980e-01,2.430887908931518737e+00,3.432327581140358630e-01,3.772012605929894846e+00,2.060516607785815246e+00
-1.392412427307809786e-01,1.774230880282740230e+00,7.434786464955055463e-01,4.587274270477021965e+00,1.841305779633173767e+00
2.673212609827177455e-01,2.223442154836689166e+00,-1.057568431407899801e-01,5.724007841014699949e+00,3.046429839841049869e+00
3.758710103905617550e-01,5.033278209112417301e-01,-7.559156072713020258e-01,2.102245291643039415e+00,1.088985298702903393e+00
2.834036111693586935e-01,-4.645730104092026802e-01,-3.494989751921335763e-01,1.346548393081080430e+00,-4.980066909742466019e-01
2.220725853285787296e-02,9.425508682288364914e-01,1.733735333249941113e-01,2.240304246081498807e+00,1.050493556768929082e+00
5.753433737896449518e-01,-1.054010002698512194e+00,6.282645906112986900e-01,-1.303277643828216092e+00,2.112017652710453386e-01
8.351031211751190619e-02,-2.523256852457223420e+00,6.453459389137055080e-01,-4.972767360952470739e+00,-2.325870265559458527e+00
4.362655942577285395e-01,3.743007243434499642e-01,5.013081519615999460e-01,3.338763197898729551e+00,2.300952605313792976e+00
-2.381479601657460476e-01,9.120121410803103679e-01,-8.002610392205740109e-01,-5.069365534049807831e-01,2.463539623985608329e-01
8.416042098670654115e-01,6.222391282711159377e-01,-2.716479736471545947e-01,2.905420071488360456e+00,1.339352442650878494e+00
-2.352189305884020698e-01,1.367882392472596464e+00,3.541836692933845177e-01,5.506125839975394065e+00,2.649213117926955796e+00
6.680498970169799211e-01,6.753708354427101490e-01,2.112530367269933040e-01,2.945094029778286604e+00,2.052696263662406206e+00
-5.459355913741850141e-01,3.055669049620681199e-01,5.531992261901825803e-01,8.578663467649294549e-01,-1.532640494122727293e-01
-1.105618598942111452e+00,-9.298398112237671320e-01,-7.866645649482291169e-01,-6.684241882701630111e+00,-3.243367448604371539e+00
6.369468231866222130e-01,-1.142549182426549487e-01,4.005011044426508016e-01,-3.840795466872846120e-01,1.068134987697696658e+00
-1.939411969053629614e-01,-1.042443304442828955e+00,-1.775079389487951520e+00,-3.194847779068061833e+00,-1.470901008819515132e+00
-8.383722003238451848e-01,-3.254387543485301459e-01,-3.154518532462162739e-01,-4.539662645164389332e+00,-1.573295472936470762e+00
-8.237300642751330670e-01,1.678890001105992624e+00,4.431922028096237781e-02,3.613781802521513153e+00,1.580788984633889172e+00
-9.474842208073990246e-01,1.854771648325816147e-01,-2.243274811606193742e-01,-3.958390594627816395e+00,-1.644582969010324858e+00
-1.055492256855466771e+00,3.323851945699007882e-01,5.571902290087036302e-01,-2.415721746538717518e+00,-1.021582528568060644e+00
-6.141163115816251628e-01,-6.122969614177855568e-01,-1.389308884320545334e-01,-5.598124619414070580e+00,-2.714206846444588983e+00
3.222867528490880318e-01,2.296602452025480634e+00,1.097177309914518402e-02,6.820260915865051565e+00,3.515265163479192712e+00
-5.523941303359356514e-01,-1.749952930335487045e+00,4.420586616063154062e-01,-6.562710794510872248e+00,-3.587788117052695291e+00
4.988892846069839515e-01,-8.178217655212625115e-01,-5.660337799177590501e-01,3.380263738204459245e-01,8.934611529938329966e-01
