2.759162968960580553e+00,-2.184297740901117280e+00,3.305136342053053844e-01,-1.466933464999471415e+00,-7.969921674390688660e-01
-3.246484213879563541e-02,-2.578255449257506271e+00,-2.248273396443133954e-01,-9.605119962707285852e-01,-4.743623768853693079e+00
-6.304283344774818110e-01,-4.953325652746678465e-01,-6.725666708772753966e-02,-1.768049427657961470e+00,-2.100523661775131501e+00
3.258661273743342690e+00,-1.792445978618300018e+00,9.448000552889690429e-01,6.137518816418561229e-01,4.524577475409813365e-01
4.465160911232134433e-01,1.265495957338776511e+00,1.478995335014719470e-01,1.836753877040435246e+00,2.491315306509535255e+00
-1.099363188823720971e+00,-2.308059599432446873e+00,-8.761994237896348903e-01,-6.423784520314868018e-01,-2.596181578288362157e+00
-3.740237623842100345e-01,-3.332776287228983669e+00,-4.609467829326797106e-01,6.780686671838755952e-01,-3.894022955602868041e+00
-6.659763629149297870e-01,-6.668077040576262604e+00,-3.860445025170118893e-01,-8.065063096011824140e-01,-8.346478602580445383e+00
7.404075415625022138e-01,4.959227319322741856e+00,7.702028140352138452e-01,3.997250664831960787e+00,6.745310890591906805e+00
-1.570142877895401634e+00,1.874115263276221688e+00,-7.163483852603229340e-02,2.570825293033546011e+00,2.391894545854585719e+00
2.589451090070744144e+00,-2.700996446431283005e+00,1.510790999912137611e+00,-1.018656937278482832e+00,-2.418973235701094016e+00
5.056253373299598453e-01,2.783733997464555188e+00,4.389238586297466993e-01,9.038365909584712421e-01,3.654223332408981673e+00
1.338260917346106860e+00,1.338297581194651809e-01,8.342837189328371206e-02,1.607764588214394941e+00,1.390393592195246164e+00
-7.782875754565872217e-01,4.525655349501878533e+00,-2.912506467166408042e-01,7.292492717969333293e-01,3.674246866877478368e+00
-1.062710326481299816e+00,-5.255284485717454324e+00,6.498629925109346006e-01,-1.296984319326246915e+00,-6.024738326906655672e+00
-3.231574760560830262e-01,-6.288319328808981368e+00,-1.609057729217426291e-01,-2.777622763139757645e-01,-8.727287370022253299e+00
9.865018437020480757e-01,1.100195491395378866e+00,-5.508935731339907882e-01,1.243358677584639249e+00,1.944649800780266613e+00
1.283382748348628755e-01,1.810251080972407722e+00,3.797740030178249349e-01,7.596957150725313079e-01,4.281956025937711630e+00
-9.009605662790396430e-01,1.662977507101742303e+00,8.528424531896531754e-03,-1.465772238824563978e+00,7.216167507746042986e-01
-1.325409090818308044e-01,-7.707989335321474567e-02,7.948395464377538966e-01,7.645634550284783337e-01,-6.617140743629494892e-01
-1.144505127981028769e+00,-3.005825035218432806e+00,-4.919419069586663390e-02,-1.735765120165369879e+00,-3.061702118992357669e+00
-2.933320891382055429e+00,-4.998151370839772234e+00,-1.911587051004133730e+00,-3.647779944544725872e+00,-9.095107366474149302e+00
-4.855345252764938779e-01,5.513857548554143229e+00,5.276598756018425762e-01,2.974287171567895904e-01,6.128544069766061142e+00
-1.878810918412761044e-01,-1.774595097285295520e+00,-1.255194692844056492e+00,1.627226370494543994e+00,-1.856097422878026482e+00
1.122822985790109307e+00,1.682947476474079052e+00,1.028596950628490214e+00,7.559568256570797784e-01,3.233875900520513103e+00
1.783597570814131172e+00,3.146607498193322527e+00,1.217509494067251286e+00,2.513057913057849202e+00,5.606387151286098103e+00
1.083067440964477157e+00,1.765200168039433137e+00,-2.854534051252113347e-01,2.992909362217977876e+00,3.232988912715484275e+00
4.725726385695872001e-01,-4.514130821197104293e-02,-7.785566522091224018e-01,6.047872069504188763e-01,1.471608884530519301e+00
-1.500817071798028257e+00,-1.166443342880125744e+00,-9.338881185712835098e-01,-1.100561423701136299e+00,-1.508134514020225803e+00
1.141655447705376192e+00,-1.919735270941542948e+00,5.833347181420274197e-01,-8.080874514416802601e-02,-1.094622317513014753e+00
5.683122735999591724e-01,-3.150983112131586328e+00,-1.351079193329479400e-01,-2.478882086970316756e+00,-4.153988822324041763e+00
-7.471443473257808332e-01,1.331813985823747659e+00,-3.999796879658718551e-01,-6.191007520759234106e-02,5.165231303913740968e-01
-2.047082429947083781e+00,1.394875384063763546e+00,-1.627163362900738708e-01,-1.554125483349187709e-01,-1.337660318485782263e+00
2.588922133751794696e+00,-6.063381929312747776e-01,1.396088552052392906e+00,3.015810675788097028e-01,1.564154274438335657e+00
1.235785076864445386e+00,1.791155393855993427e+00,2.319016973684857319e-01,1.872574488861601161e+00,1.378510652993079066e+00
1.110795514415241936e+00,-4.549350233749082761e+00,4.984886455813099526e-01,-3.637774350849977356e+00,-4.118606389753683317e+00
-2.339599746600098396e-01,3.436545740982143382e+00,5.193316572827264554e-01,1.285508560389162724e+00,5.780607117958213692e+00
7.339410918116137106e-01,-8.294128017256028329e-01,6.807738023845701925e-01,-9.248200977595651961e-01,-1.509887547124725726e+00
3.684905275658754142e-01,4.293159819013404821e+00,7.094709948916563258e-01,1.356970807200277740e+00,4.944878136275372427e+00
-9.596630655378206587e-01,1.445398765570789390e+00,-4.749184093166756160e-01,2.970699475557935232e-01,7.333048838653248858e-01
1.132578549993872752e+00,-5.617136545780715196e+00,-1.438444408789444628e-01,-1.771324381607958909e+00,-5.472663791682160550e+00
8.703588845930821938e-01,4.075091984984405613e+00,-5.085378446191052282e-01,1.495616801961944242e+00,4.840774452911382753e+00
3.367619124632570404e-02,-2.995957643271199178e+00,-4.753841797585532936e-01,-1.265190915447311548e+00,-3.811332041305823815e+00
1.610813970060694489e+00,2.278414172606664678e+00,7.630522752726437430e-01,8.946061252382009332e-01,3.405345097122800091e+00
2.333254355494704946e-01,-1.304195772898615768e+00,-3.354035188389124511e-01,-1.012527068254305274e+00,-1.692204667262079854e+00
-8.522357972632263468e-02,9.264628392404228308e-01,-5.290951980531848758e-02,-8.168403965701923619e-01,2.262557849434037038e+00
-7.136753878602895007e-01,3.437666667403567189e-01,-4.631267045324095610e-01,1.925052726503845291e-01,-9.138080493424504125e-01
-1.235710959297313893e+00,4.444297461602684685e+00,-3.966660231450732654e-01,3.258455473789300783e+00,4.767783043898885076e+00
6.663676156937413664e-01,-2.003922141406161650e+00,5.269055447892702082e-01,1.187492445419175313e+00,-1.803068810004498035e+00
1.908952936489001218e+00,2.864045346444870521e+00,-2.977521372316911941e-01,-3.349792664043271112e-02,5.577979911191132345e+00
4.486962683584644340e-01,3.669789336901332355e+00,-3.222780655421267348e-01,2.844636426457763267e+00,3.699428330112079610e+00
1.022374429092971493e-01,-7.737292837683248381e-01,3.299235597067397552e-01,5.236204460840945124e-02,1.171037875463561972e-01
-2.453863883691953518e-02,2.081975594030862631e+00,3.345557646853826173e-01,-5.089338879396428927e-01,2.959458408811315167e+00
