1.944779412314199263e+00,2.786696664170893012e+00,-2.402964448168323774e-01,-1.044524546632360940e+00,1.249700429261985990e+00
1.785856296183081060e+00,1.269482925191553813e+00,-1.356950111546805449e+00,-1.227926775381291469e+00,1.236869346661550351e+00
-6.776968218548423684e-03,-3.224121548941425996e-01,6.222826408221461270e-01,-3.257368871734591220e+00,1.776111404096211710e-01
-1.709317516282083393e-01,9.515256472528802467e-01,-2.469654954796966229e-01,-9.219202015807725914e-01,7.427179223925309270e-02
8.743636471894793427e-01,-1.044885383723736849e+00,-4.403275090863177366e-01,-5.397552564943169928e-01,2.270686015853127793e-01
-1.563259798464008199e+00,-2.639503262696542230e+00,6.359650659203529566e-01,-1.363163513944795513e+00,-1.018690920643470443e+00
8.098214628862848707e-01,1.526944626342102040e+00,-9.790728572677777075e-01,4.798324908350436457e-01,1.112963876054472723e-01
1.034890289221519044e+00,1.679864603769087861e+00,3.175047545532921345e-01,1.902662161567650889e-01,6.213637706424285367e-01
4.263006334491391269e-02,2.038451076789507266e-01,-1.224179264018497193e+00,-3.049483805133512138e-01,7.342767964765983812e-02
-5.484347225965326977e-01,-3.910963332462525505e-02,-3.926544858478753230e-01,-4.927038476009003576e-01,-4.756579676932785050e-01
-1.470715161523357128e+00,-3.788907504536572102e+00,-7.140914520056454995e-01,-3.052554561418124202e+00,-1.163341092032406099e+00
-1.894982545353919079e+00,-1.486261346608134248e+00,8.669382939074870009e-01,-2.417118628403422953e+00,-1.014302780148053973e+00
-9.119859536855722260e-01,-8.291716385166798542e-01,1.047317390096667244e+00,7.928304224675329914e-01,5.769790722659270399e-01
-1.862192197756836476e-01,4.162894396135146668e-01,-1.953393686989743361e-01,-1.842544334779770976e+00,-6.087508572064875834e-01
3.473609079364810004e-01,2.467049251687477796e+00,4.985471912171455244e-01,1.732903359696371659e-01,8.385784868219862132e-01
-3.899196455647125914e-01,-9.255689612124404775e-01,-1.067303043386998163e-01,-8.091179582969294515e-01,-5.031349279865975355e-01
-5.690097441454519123e-01,-1.389620793547459821e+00,3.368555496185853815e-01,1.202868319654592622e+00,-7.005632480796198935e-01
9.424554817275372365e-01,1.702148711519933189e+00,-4.464256328949030572e-01,6.982391130822167558e-01,1.547792238307604817e-01
-2.670962936714068592e-01,-2.257450790439309019e-01,-1.013029661124861702e+00,-1.969283296584189991e+00,-1.126299560996479876e+00
-7.066574155696522253e-01,-2.437797377525741549e+00,-1.069221159116492403e+00,-2.384389503453090420e+00,-1.146746600057869880e+00
2.768583009473294609e+00,2.170379286682089237e+00,2.271877850346847860e-01,2.151398080202341134e+00,1.825060900808448405e+00
2.022241048122787044e-01,-1.527396734737048511e+00,1.332803491525943018e+00,4.788660251352881758e+00,9.922423924876034862e-01
-3.569548421951687089e+00,-1.000101859957365891e+00,1.597586546340074853e-01,-7.564237326994933674e+00,-2.051406032214147412e+00
1.724213575817651334e-01,-1.840923932197191082e+00,-3.110857836845026814e-01,6.859007396374382504e-01,-1.209615280765350270e-01
-1.498436335251768226e+00,6.390491745710008553e-01,1.133809852622728487e+00,-2.019395666542134760e-01,-4.438245084417719588e-01
-7.600265901887859332e-01,1.912460204395286523e+00,1.407178438787324570e-01,9.874813398916586493e-01,-2.936051123165160925e-01
-2.166928521984163303e-01,-6.688556594478443085e-01,6.014943371607370942e-02,-2.310412461886676816e+00,-3.968809793229005067e-01
-9.580194551324349161e-01,7.060169345748256164e-01,1.497763075289370582e-01,3.057857837785187272e+00,-2.056889797562313493e-01
1.087808783184715189e+00,-8.397484502339831458e-01,-7.849847813782705186e-02,3.024964388793219605e+00,1.137151652594381002e+00
2.804295095881101929e+00,4.162007179645351052e+00,-1.835166645193813117e-01,2.370138342892111893e+00,1.918199221811217603e+00
5.743222184250630358e-01,2.676788178774194726e+00,-8.509203271982765937e-01,1.776301353989783616e+00,1.193821031289127976e+00
-2.144844647677670579e+00,-1.060643387678770866e+00,2.974585577478276455e-01,-2.182227499984598307e+00,-8.275050634067490085e-01
8.029722871245101867e-01,9.410904384585239146e-01,-5.620098295706756758e-02,6.653857094020685370e-01,4.586650745780023186e-01
2.049721680362164733e+00,1.674032558978676644e+00,7.074891364457002174e-01,1.785431490687122036e+00,1.573565919466251684e+00
4.813769948628005557e-01,7.593070736527287590e-01,-2.187060083943856426e-01,1.600914287321902219e+00,9.312746753754166940e-02
1.142205882095896685e+00,-1.350442717144486604e+00,-1.130460056437347705e+00,4.708267266273752361e-01,-7.111880651624219452e-02
3.732688152647073987e-01,-2.892109315095959254e-01,-5.906820172821393433e-02,9.040909845491841290e-01,8.101663438082351565e-01
1.439790767543633443e+00,1.294606762720787119e+00,1.007810210408191853e+00,2.521286071777685045e+00,1.140142555747563957e+00
1.050361701244665324e-01,7.910084419513393472e-01,-2.273664361097983977e-01,7.598066743555036417e-01,-8.883890573302749560e-02
-4.100916620627022557e-01,-1.526187645770054502e+00,-5.276770518982998315e-01,-7.085342210702234578e-01,-8.283028618579386659e-01
1.852948727314946697e-01,7.960768177786404776e-01,-7.077891898078386701e-01,-2.015024791918109237e+00,3.023486774383097875e-01
-2.762553946250296821e+00,-1.807308947588841086e+00,-6.226504504065261125e-01,-2.140448164136828701e+00,-2.940330906810490141e+00
4.742610135044700304e-01,-3.798132164323426263e+00,-1.780121646208789044e-01,-1.778421945395386894e+00,4.166604840619755890e-02
1.475091401183270534e-02,3.096879730686853405e-01,-6.997186847046079627e-01,-2.118154836121190154e+00,-4.168384722874532988e-01
9.775781258149462971e-01,1.694296506469215258e+00,8.880864192243191901e-01,1.485986816585561865e+00,1.292409434108868105e+00
1.699986257482531071e+00,7.871154450152406667e-01,-1.676001328615470132e-01,2.476713228802678302e+00,1.309037800111215066e+00
1.442410193367904991e+00,2.616639774191151346e+00,6.442749938245817543e-02,3.364014176053525151e+00,9.024935045237717501e-01
1.800732522493000420e+00,3.116269480713857121e+00,8.528629979363794300e-01,1.377400960945363018e-01,2.182306780056110007e+00
7.400860997730631663e-01,6.297149987693151374e-01,8.914542547975168318e-01,3.754703616627071305e+00,1.130207107540799116e+00
-1.708279677108618611e+00,-1.145923768900642514e+00,-1.261487209848992375e-01,2.641004664947049552e+00,5.546705377460536823e-02
1.444944694132825669e+00,-8.413947627232365445e-02,1.968577003882166776e-01,-3.401255844233995185e-01,3.009422954174213460e-01
-9.654852664460029654e-01,-2.581055307397998710e+00,4.358641014086402365e-01,-4.538308504952830447e-01,-1.076799098925226850e-01
-6.290222416886727119e-01,-6.446185118521084723e-02,-1.143615397235091535e-01,-2.215046192228943500e+00,-1.030743777477860057e+00
8.251662736877094506e-01,-1.618182586515634347e-01,-1.054345503849022148e+00,-1.460256995430464055e+00,-4.013064313794577620e-01
5.081564245430630899e-01,3.140114728233792674e-01,3.882345472897391625e-01,-8.539351178345766513e-02,1.579533658991465250e+00
6.596687477674434419e-02,1.949757250810375098e+00,5.303428093196935755e-01,-1.085144394238401810e+00,1.227615316771142773e+00
-1.784897003789450487e+00,-3.787714165482238382e+00,2.463892836846916234e-01,-2.934089025167770259e+00,-2.051367343852792402e+00
6.837522559890539808e-01,1.338493956585575795e+00,-5.476536093589715604e-01,4.876496261876009375e-01,6.480919742775093084e-02
-1.645362048284887413e-01,-9.629388320878389251e-01,-1.162424191813952595e-01,2.608327672559929589e+00,-2.065525448956341825e-01
1.086845828851563667e+00,1.412901695614359632e+00,-3.503211471680989786e-01,-2.276190524279757987e+00,-5.510478919794170594e-01
8.544232760379010250e-01,3.093144158964215573e-01,-1.777260468077145883e-01,-2.692844024910879153e+00,4.635238797098827357e-01
-2.113080015456214600e+00,-1.844333871426876659e+00,7.690411628265370059e-01,-8.347142524299877575e-01,-8.334432700705824981e-01
7.961342088162713937e-01,1.557262325960614424e+00,9.070268567314698771e-01,7.059288503571158335e-01,1.125733963682143512e+00
-1.571516267176476855e+00,-1.317338869949290503e+00,3.969589203147799727e-01,-1.867988551325242330e+00,-1.899856997290674032e+00
9.596329178011431260e-01,9.314795163972099390e-01,3.254008815710603408e-01,1.161104637456121802e+00,1.397815005992066206e+00
-1.837536534000301591e+00,-1.054260861030298813e+00,4.012348570625337563e-01,-3.146039429025170531e+00,-9.144348310073922015e-01
-2.571683446166257880e+00,-8.505084820074487739e-01,-7.259505680347977906e-03,-3.363124876502711302e+00,-1.785401441765938069e+00
-3.232292009520322251e-01,2.004398508053454875e-01,-4.486774676111050103e-02,4.489842260301077914e-01,-6.351877159632443037e-01
4.215128351249073368e+00,3.392760728213146226e+00,-3.994654894185232785e-01,4.299373477914561370e+00,3.030104494381893776e+00
1.753320029959382298e+00,1.236437866429623389e+00,-3.312889143281113474e-02,5.898933864838402652e-01,1.652987495930499762e+00
6.460255742300359538e-02,-3.487862605348399092e-02,1.340128076308202187e+00,1.994820963555797189e+00,4.894395655781829668e-01
3.937803796284191638e+00,2.961885111324540798e+00,5.153324442745874645e-01,1.552662704035019825e+00,2.993053319508359511e+00
-1.618304518975569317e-01,5.452027502765374734e-02,-2.028722935495793356e-01,-5.684561671048184994e-01,2.145338130455237413e-01
-4.521637997582270141e-01,-5.299108495260359541e-01,-2.798482266287143916e-01,-1.566412756050941102e+00,-1.469242986827746122e+00
