-3.694144049369254557e-01,1.334020445541660993e-01,-4.766912858099447980e+00,-3.690879778595608673e+00,-8.114515364471823478e-02
3.400365264840220503e-01,7.231420454644200968e-02,1.770540067382166516e+00,6.399781962439639316e-02,1.582951123360501811e+00
6.156023638688616906e-01,-1.033658563248741835e+00,-4.141744509903961813e+00,-1.955260513121729549e+00,-2.222395830257684946e+00
-1.605800768738278317e-01,-7.277822909809914531e-01,3.775428887377446419e+00,2.037099792282017319e+00,3.778603085121836069e-01
-2.821783818264981397e-02,3.683252566867432076e-01,3.956845283010228975e+00,2.142199673799938253e+00,1.641618703862518791e-01
3.149008839516181935e-01,4.269190662192982599e-01,1.649101312330709113e-01,-8.656063404484377610e-01,6.126221835350361689e-01
-5.880726578141526328e-01,6.676054703852896122e-01,-5.750556058791287395e-01,-8.236756886371895403e-01,-8.107548304849033771e-01
7.713756046292882251e-01,3.276443314572902721e-01,-7.668682521549046172e-01,-1.737726077279894588e+00,1.492941844136664198e+00
9.174079283252951633e-01,2.425697043918438045e-01,6.894331616416197406e+00,5.516377003631665943e+00,7.067672811832784729e-01
2.217539203154569316e-01,7.541253631309252636e-02,9.297897824643372999e+00,7.942140695321423749e+00,-3.630421024813434983e-02
2.608472570365852672e+00,7.421116218711563128e-01,2.344069766819956158e+00,5.279025276491148277e-01,1.128263486875596966e-01
9.993580867753606434e-01,-5.174495921898752959e-01,2.188876342931346475e+00,1.679256706466262461e+00,-5.057548617153255766e-01
-1.222947397674264969e-01,-8.709017660313318754e-02,1.476074653459479968e+00,1.314998174822316068e+00,3.567424846195262067e-02
-3.945113442413865079e-01,2.365192258972654282e-01,-1.635146175617838260e+00,-1.758451204210056629e+00,-1.012107772304783604e-01
-2.529085560091741680e-01,-9.682203870095066334e-01,-2.371611206494682822e+00,-3.023700583017251198e+00,6.662600895284487290e-01
-5.465169204625397459e-01,8.046192951465553911e-01,-2.425795177414989290e+00,-1.063018698054427391e+00,2.525331585311773597e-01
1.229548838505370334e+00,-4.866376128869102646e-01,-7.677044514150202836e+00,-8.003674883856648492e+00,-5.892361532893096443e-02
-7.601016988043037825e-01,-4.403771426720557575e-02,-3.715711228813391553e+00,-3.001093086359838846e+00,4.785999712904370762e-01
-8.836374806520519432e-02,1.323704393629428822e+00,4.010643093783462731e+00,3.112158466338115659e+00,3.926351177049448582e-01
-5.765449517345095920e-01,-5.090845989274043193e-01,1.488263254930729307e+00,3.083849743593568782e+00,1.572625668473677796e-01
1.139572852202121789e+00,-3.249132416451651073e-01,-2.149280592867473416e+00,-1.138757248775252862e+00,-1.079619087870085314e+00
-1.545186799526086840e+00,9.585285642078481549e-01,1.043257137771361753e-01,-4.953722751983983263e-01,7.267276540418535768e-01
-3.948585329814111033e-01,-6.629917317492823869e-01,1.006230426958144575e+00,1.825316755066251240e+00,-8.234971718143845321e-01
-1.327878919760242526e-01,-2.651844716941674229e-01,9.073097799370513528e+00,7.746957597526019867e+00,-7.128530943149041788e-01
3.478645298798716534e-01,3.167574574668407528e-01,-3.235331268809058525e+00,-3.302242546214939622e+00,-7.432989486454204264e-02
5.020464929512168384e-01,2.795069681239877313e-01,-4.271622237895089214e+00,-2.740197582530885967e+00,3.615396632275741928e-01
-2.350528891571672940e-01,3.643874225613557560e-01,3.150441770039351663e-01,-1.336769812790882694e+00,9.939988211969459364e-01
1.077364357571161113e+00,2.274060733016914082e-01,2.107937963838587336e+00,2.369175386125135230e+00,-1.191685073515549975e+00
3.428510218148411171e-01,8.257541534729718746e-01,-1.502545974464721157e+00,-2.496566363275901423e+00,1.038840670811724154e+00
2.687931783932999252e+00,6.235559093911332562e-01,4.572616444654157064e+00,2.449775765775752845e+00,1.155509071322134540e+00
-1.642965384089969838e+00,3.653647002380111530e-01,-4.184786283317331268e+00,-2.443699139191135572e+00,-3.257917010144906200e-01
6.760000539302151168e-01,-4.190838861668467752e-01,2.636616731503162114e+00,1.769655391392179755e+00,-1.421822204032591741e-01
-1.138428773664034610e+00,-4.379624492077761611e-01,-2.681818398888673460e+00,-1.673002331131732578e+00,-4.037607060751312593e-01
-8.692449685245297042e-01,-1.171252934808382662e+00,-3.940191771338115601e+00,-2.865529977623157087e+00,-4.259904679991416976e-01
2.162287878253860374e+00,4.218524431552077014e-01,4.756715062551430506e+00,3.608770793862905002e+00,-9.457448671580372945e-01
1.900569123883130374e+00,-1.118910562699383160e+00,-5.635964724415153171e+00,-5.761360220485175709e+00,-1.193066624348471771e+00
-2.021882282423864030e+00,5.395746271485619694e-01,-4.967107251657350453e+00,-2.452956055894562226e+00,-1.407453524587479188e-01
-2.426601220143575488e-01,1.133245363925740934e+00,4.335908333091166966e+00,3.995077038457502283e+00,1.820136340935462060e-01
-7.172591209968266768e-02,-6.516127710306068854e-01,4.097239670308714388e+00,2.328754925099791429e+00,1.291333226362268549e+00
-2.322004448579290337e+00,-4.201168948337593023e-01,-4.513622337545473151e-01,3.850966971272589134e-01,-7.068087888888138215e-01
-5.318948281236193093e-02,-2.922866760816836829e-01,-1.058846731174723743e+01,-8.832965828479631298e+00,-1.476946504826264217e+00
4.284537542566920210e-01,5.096205298925075011e-01,2.972982855728154128e+00,3.334652612060223120e+00,1.034860423062938795e-01
2.366598338856630845e-01,-5.299008071477152582e-01,1.619355494513811333e+00,8.239308585565288112e-01,-3.292912574950828120e-01
-2.172428062462975706e+00,-8.012257735981097306e-02,-2.142773277410817911e+00,-1.402912130305041583e+00,2.515296341180839335e-01
1.206590439046343555e+00,-3.210560617130027161e-01,-7.983685155296716296e+00,-7.918652914557830158e+00,-2.809435146819099227e-01
2.663737750471207311e-01,-1.542265094841817896e-01,1.427699117566707088e+00,3.086759072328683740e+00,-8.891397345399884022e-01
-6.743875372755361863e-02,7.925470858945983244e-01,8.510265868003052958e+00,7.631122718604026467e+00,-4.864183444309211901e-01
-8.211910049409359980e-01,-5.918010550143573134e-01,4.541706123452504684e-03,1.355953208405774824e+00,5.667386422031849280e-01
7.755137276687614767e-01,4.404407416394410385e-02,5.606259420537098137e+00,5.237063237348899669e+00,1.923357486348632184e-01
1.000240626416994960e+00,1.667040899903798334e-01,-2.214964884213126428e+00,-2.397349414691074543e+00,-6.843370728485219656e-01
-5.251283269216350247e-01,5.270250795021977908e-01,6.979897276456005217e-01,1.256242374304441300e+00,6.156980829017566492e-01
9.758486342634087318e-02,-7.758518684132164056e-01,-4.559407695026888696e+00,-3.327830431478604467e+00,-1.021276711462308251e+00
9.008226172522567632e-01,6.842751399398315781e-01,-3.105692486626850712e+00,-3.679672096886767996e+00,-3.788102768634204476e-01
-2.128986282616876835e+00,2.668535411127412327e-01,-2.830190443949996748e+00,-1.082278319988289939e+00,1.397519925209718961e-01
