2.018904650769283715e-01,-2.726652678560340659e-01,5.929751437954498827e-02,-1.072840782373635893e+00,3.105890389768124926e+00
2.971737236449967234e-01,-2.576865731663216863e+00,-1.042789567333907819e+00,-1.621649658036270258e+00,-3.009985414120253666e-01
-7.450646224930425054e-01,-2.013807038964470664e+00,1.239549729365816144e-01,-2.336573444587466616e-02,-5.703063880366299188e-01
-9.561662686054946958e-01,-1.636212483312005750e+00,-1.759971768008664617e-01,-3.564708665272260379e-01,1.419947522363841919e-01
-8.118986483104907448e-01,-7.009357600980631986e+00,-1.273169664216155184e+00,-4.732950299287018714e-01,-2.951686068161814003e+00
1.260193494869057407e+00,4.596773129515055345e+00,-3.076910126348603169e-01,7.248020157006027642e-01,1.186940249275156622e+00
1.202718258894261844e-01,4.848175072700206201e+00,1.409560287383123667e+00,5.990404355540663861e-01,1.072837481543405858e+00
1.343282659431010717e-01,1.910226028178330315e+00,1.246916432221200521e+00,4.819772118642008385e-01,-2.587432095276638762e-03
-1.136836574092092572e-01,2.841082727455416901e+00,-6.003067042764733685e-01,1.757105390803769485e+00,1.226240668010477819e+00
-2.700117430963333565e-01,-2.686599889970665345e+00,-3.718403303675391625e-01,-6.700776560405699023e-01,-1.354847172947726941e+00
9.469604799547450824e-01,4.108759269044872653e+00,-2.249137593772010835e+00,1.033054305173083609e+00,2.989921402578995302e+00
-4.672759964349418316e-01,2.273033762831394577e-02,-5.609169531371778206e-01,-6.032649331376271906e-01,3.942025376679313631e+00
1.379646269397500624e-01,-4.763898968484596708e+00,-1.626676426326597369e+00,4.287034571366686309e-01,-3.872456495038919311e+00
1.196127329614687262e+00,-5.545498631380762156e+00,-1.246691498101343942e+00,-2.753269389940182332e+00,-6.962665814430096800e-01
-1.977765761193041594e-01,1.712352846189466815e+00,4.309118083707335067e-01,-6.405035005661846581e-01,1.825551133912463042e+00
-6.327451754621860047e-02,7.450634991265741025e-01,-1.693456295545534784e+00,5.172426271611391124e-01,-4.768499476766106526e-01
-1.926355325668766827e-01,2.109108791312498177e+00,1.353678306175127410e+00,9.140881000370313370e-01,-1.320308652474975419e+00
-6.343900274553867513e-01,-4.698446265222626650e-01,-3.282774526364696799e-01,-1.091660223588618583e-01,4.310185790192065380e-01
-1.233749073559093079e-01,3.211591534678005289e+00,9.483310301454977997e-01,-1.098327957727028181e+00,3.518573620978181271e+00
6.588548303434487163e-01,3.759684986813121910e+00,6.888311825514707998e-01,9.713355472005881230e-01,-4.196413944950716166e-03
-1.717278030634832586e-01,1.798523796850351131e+00,-8.816233687046221013e-01,1.598216814856270096e+00,-1.881082785033020288e-01
1.506313549391033457e-02,-1.262275609437305768e+00,-6.457156466352031998e-01,-1.862130594438589304e+00,3.075604535079845547e+00
-6.686237413404527707e-01,-3.125909055730613062e+00,-1.056558577221090367e+00,6.107097961862167218e-02,-2.950292593394847063e-01
-1.264045736982888135e+00,-7.458599772226112146e-01,1.184648699674845269e-02,4.704082996394015059e-01,1.491016853953938348e+00
5.235864061312887063e-01,3.659033903037759994e-01,-4.997883904257025556e-01,3.720254843151932778e-01,-3.069410776723403012e-01
-7.986311000162924501e-01,-5.337904436155858079e+00,-6.452865766120883251e-01,-1.482033813711036041e+00,8.080312279108115003e-01
-2.953678318120630530e-01,2.938553457625460719e-01,1.386374920796848320e+00,2.832459244176582791e-01,-1.499939662729672829e+00
-2.281262959587539718e-01,4.074780440120624903e+00,1.297706391678208337e+00,9.361612974886210359e-02,4.461987675073146420e+00
7.643132060070869649e-01,3.900297686754291338e+00,1.622023189619410832e+00,-2.869712528531962459e-01,1.613931385935750917e+00
-7.157364208273327977e-01,3.176153680307454152e+00,2.269847109268286478e-01,8.394698576650831967e-01,4.115310545450959090e+00
3.999769771306936339e-01,1.286154181280068975e+00,-4.367566190390630987e-01,9.148243788943292154e-01,-4.590404688438879388e-01
-1.076411045188786497e+00,-1.472456984944422231e+00,1.099939682902800531e+00,-4.126335249074104539e-01,-1.107435927638000805e+00
3.572618679021846710e-01,4.220896428752224594e+00,2.408902779527172522e-01,1.558656419686639483e+00,-1.263665925216026498e-01
5.531661833388118454e-01,-1.326311965040174679e+00,1.934755276481796293e-01,-1.042548283484291183e+00,-1.754580005610619553e+00
9.416424601579719000e-02,4.405217623217771994e+00,1.683842740244225977e+00,2.062833720588221897e+00,-1.466652200772525561e+00
1.402654343101256140e-01,-1.776613295311612495e+00,9.387892433330300435e-01,-1.068708746029255918e+00,-1.797940936871608608e+00
5.698819025506711433e-02,2.975913317479197406e+00,-7.705360739787323610e-01,1.454864103974064626e+00,-1.681256849930188313e-01
4.619311599636017340e-01,-4.827646446610417641e+00,-1.446496259073151602e+00,-1.067468731363916401e+00,-1.410058631654060868e-01
-3.574247533751178652e-01,1.104020868509082209e+00,-2.858261467155930324e-01,5.923568798575951089e-01,4.620469168848261865e-01
1.340911186084254636e+00,2.769645532944004174e+00,-3.709265530822684065e-01,9.230033681215675800e-01,8.301550044737224798e-01
-3.073961270652612043e-01,-6.043931077720207656e-03,4.444508566841076647e-01,-6.077540416670291767e-01,1.314815924301465877e+00
-1.216947705132822716e-01,3.444894369239219323e+00,1.437274572105030845e+00,7.985861390191312248e-01,1.000252571733286189e+00
-1.669745612102007670e-01,-2.718949134534847101e-01,4.032407686634092436e-01,-8.820593112711286876e-01,-4.246243111804603454e-01
-7.848038201643214862e-02,2.086243898221010085e+00,1.161806966221487908e-01,-4.708119150016492616e-01,2.728965147104986055e+00
-4.613710697687187223e-01,-2.439521174139528181e+00,-1.317717945691829318e+00,2.256577034690936956e-01,-5.896175874002561601e-01
-2.648713964406583798e-01,-7.259359887544503120e-01,-4.435050037330797168e-01,1.913347023120288704e-01,-2.839095566034715024e+00
-1.031536629154998108e+00,2.309547314461466438e+00,1.209414927258041450e+00,5.251339734686988336e-01,3.284257084426597029e+00
-1.221736387103810939e+00,1.768204616950151964e+00,1.155875683957312688e-01,6.706286245915212829e-01,2.539020383259638969e+00
-8.385833363815951014e-01,1.873046158437225772e+00,-1.156111254969208302e+00,2.764916688140907297e+00,-7.038025391734752390e-01
3.320921805595641180e-02,3.656623799645839945e+00,3.829647749843226312e-01,8.981939526244676619e-01,2.910096751122535519e+00
