-2.230835380979705018e+00,5.211263755291906108e-01,4.086579853857387201e-01,-1.160807400850129234e+00,-1.477599973557867541e+00
2.330053775495947832e+00,8.429249776909213399e-01,6.367659594187372596e-01,1.293567986192963204e+00,1.745027605529228421e+00
7.266670364338394528e-01,-3.287225826463957556e-02,-4.192802527040726535e-01,-1.037317055940994104e+00,-1.675097969373847251e+00
-7.666368911902983196e-01,8.084060792250130634e-01,5.509324088664069308e-01,2.352419402994556208e+00,1.277780674484711776e+00
-1.089866629931894870e+00,-7.021069972405146187e-01,-6.085192784819986045e-01,-2.336511905022466973e+00,1.254202309537522098e-01
-5.694236593958198478e-01,4.543247153270799643e-01,-3.248059661709840062e-01,4.362566838902521837e-01,1.083155233701940556e+00
-4.349741995208322720e+00,-1.624674004234541447e-02,1.556778111678580601e-01,7.418216387251330007e-03,-1.524700577877186713e+00
-1.554113686182267307e+00,-6.699373553530656444e-01,1.319988956657531520e-01,-2.607886637119027018e+00,-1.889619929453207003e+00
9.169066733548767445e-01,1.268358561417180841e+00,3.622819265759472107e-01,3.515302450339336193e+00,3.705801198188759304e+00
4.196458896236683334e-01,1.155475267872814849e+00,4.626564694132775379e-01,1.060838536863242254e+00,5.599683133670442237e-01
3.980059119315541238e+00,1.630039948207865574e+00,1.907473892776776481e+00,1.844550117851509796e+00,3.099003028361885459e+00
3.891619678689645756e+00,1.409975271181012957e+00,6.196503217003402897e-01,2.545015637702354727e+00,1.356783844916866988e+00
