-2.757252857625405729e-01,-1.928516261516457497e-01,1.357867859469321647e+00,5.422593796064352212e-01,-2.635048956138274612e+00
-2.665023535831168022e-01,-1.066441241316508526e+00,-7.512351383003131877e-01,-1.343516534881358471e+00,-4.482445652357585075e+00
-4.639004039899202736e-01,1.784213444932220838e-01,-2.827349325076145559e-01,9.630123942775907775e-01,-1.909583266287953496e+00
5.680040400521002564e-01,7.119331646155853122e-01,9.134730527090748620e-01,2.829313152235045092e-01,-2.406612324844062289e+00
3.516741705969069764e-01,-4.279898631201556891e-01,-1.016496819311286659e+00,-1.565399996153551410e+00,-2.860421650043852182e+00
-5.573984940079670380e-01,-1.221088072716890460e+00,-1.144719779206639254e+00,-3.303119017176285310e-01,-5.479293640227187012e+00
6.361176700821290497e-01,-1.054262732565248273e+00,6.115753892845973150e-01,-8.004772604907827160e-01,3.529809991834110594e+00
1.756674206467060406e+00,1.503223760936068354e+00,5.405362274555779861e-02,1.058122679795199250e+00,4.023247227792470682e+00
-4.346382353784875030e-01,-1.792375041371346567e-01,1.347059815356863144e+00,4.205880514651208490e-01,-1.831538164076654374e+00
-1.777444453790719692e-01,-6.354996777370972572e-01,-1.085347191954571855e+00,-1.223129791406657896e+00,1.808279676206625552e-01
-9.706253570776253170e-01,6.710146549463230636e-01,2.049435248848578417e-01,-6.685080928474553819e-01,-1.520193501567292493e+00
4.298399723590218074e-04,-6.737998284048801745e-01,8.789613392945756498e-01,4.262242720416836717e-01,-2.456972567871294810e+00
1.836071948439814139e-01,-3.593897550715408062e-01,3.866837210266831915e-01,1.241261570762175692e+00,-2.980907135141194875e+00
7.945968356301461588e-01,-9.929977540680848813e-01,5.295821768115563932e-01,7.427844826226533970e-01,8.114081216445198086e-01
-3.553726270474596438e-01,2.817326121659983196e-01,-5.178431906814234820e-01,-1.092580822472558923e-02,6.303336279742188797e-02
4.898937576032228458e-01,5.150998001208164810e-04,1.962712282762514582e-01,1.292187232410182851e+00,4.326084567694437055e+00
-3.558638356489607357e-01,1.229577582053346108e+00,-6.125483515502330167e-01,1.106232528079592825e+00,4.008488753823446160e+00
-1.050219986563247915e-01,-1.289963219680051731e-01,-5.019580919340101977e-01,-7.131081895504591817e-01,-5.475976250809844181e-01
-9.133316031513018587e-03,-5.254914654414465369e-01,7.965782946315633772e-01,-3.535735501828080052e-01,-1.023199992444211670e+00
-9.337239955792838719e-01,-1.027806883870720389e+00,-1.234727094856186369e+00,4.438192461243092857e-01,-6.214585135055408216e-01
-4.448150866595704800e-01,3.948135506787610050e-01,-9.206165257940390756e-02,-5.755243974506837334e-01,1.760957765142527220e+00
-8.503694606205229878e-01,-7.260384445054969271e-01,2.008473271088488665e-01,-2.956375718224261373e+00,-6.601224893106723002e+00
5.050074761253698918e-01,-1.273805362176882727e-01,2.079493186266109794e-01,9.626839949224268445e-01,1.411597844297971527e+00
2.773922953005367176e-02,-5.914345038109347641e-01,-1.390201157807601895e+00,-1.094755771916753107e+00,-4.209943596281965128e+00
1.513004535346975932e-01,1.289454871028218985e+00,1.071218641230825330e+00,-1.831525911417680175e-01,6.254913002190338744e-01
3.261109750102568483e-02,-9.488530466218697557e-01,1.335451532165159216e+00,-1.159706495456515718e+00,-3.255068850218666432e-01
-5.734896750597896498e-01,-1.434236322725049195e+00,-1.294214904145979950e-01,8.540282385449092795e-01,-1.916377895409794085e+00
6.816993512237808084e-02,-2.066536682775396358e-02,-2.452168119699661697e-01,-9.433225262691198321e-01,-2.306610523554408321e+00
-9.679092205824685324e-02,-3.152736858007498810e-01,6.105402497724601862e-02,1.793905822657209936e-01,7.099062631930287415e-01
-7.001888778903613275e-01,-4.185965321948724172e-01,-1.269147712096669656e+00,-2.288067420328869783e+00,-2.189039649326420367e+00
-1.692169008805213815e-01,6.410369666164263958e-01,5.103532242170794042e-01,1.776986804291296851e+00,5.847189939566174388e+00
7.751978889233426262e-01,5.298095967862003208e-01,4.612920221561052081e-01,1.795158814466752073e+00,2.750261576277130082e+00
6.857507228131587418e-01,4.262753181957149029e-01,-1.112528042648814599e-03,-3.693584958815412933e-01,-3.211218436066273441e+00
-3.301430197963330371e-01,1.554037496236066351e+00,5.272513750944306521e-01,3.411578615620627919e-01,2.660380117302966418e+00
-2.044962827752590528e-01,-5.926370770512949804e-01,-5.825488043374753566e-01,-1.139585198163636098e-01,-6.904632484921904290e-01
-1.236929509291923246e+00,9.136646750327779287e-01,1.285587904609092558e+00,2.261199759121093056e+00,2.431007240382696999e+00
-3.084803408731872088e-01,-5.335458710483884648e-01,1.694967680270696775e+00,-5.027642777514848005e-01,3.758536658743846015e+00
-8.946024820199848238e-01,3.791583877912174660e-01,-1.665054882998859398e+00,-1.439698649715426493e+00,-3.776457833427850463e+00
-6.856270186648364406e-01,-2.435075261620365250e+00,-2.993763965549611217e-01,-1.351730753850922451e+00,-4.616398623156916514e+00
2.369830699340203239e-01,-5.664807936733889937e-01,7.849391810028590877e-01,1.398193624128809986e+00,2.841045867024679872e+00
-9.313285547566144684e-01,4.574651250101539612e-01,-2.050329900036001463e-01,2.537112698424519586e+00,-1.974278276489090933e+00
7.444651886273401242e-01,8.084473417220159330e-01,-5.676981450109248595e-01,4.254693763079297475e-01,1.286693440271028610e+00
-1.805385626586933634e-01,-9.654975333210512323e-02,1.853267016888583141e-01,6.246418574090674136e-01,-1.630722053156870910e+00
5.215415184079130739e-01,-9.713946803676959396e-01,1.512894514452593819e+00,1.866038274462972435e+00,1.237708024623169756e-01
3.788276977707814019e-01,8.590787266813804113e-01,-1.804348102832456415e-03,8.859884860383753225e-01,1.681492839635366110e+00
-4.848551568618003071e-01,1.413511602889956142e+00,-8.088163367508266477e-02,8.828146607432999504e-01,1.482124776212168982e+00
-3.551159965251825534e-01,-1.646924983436636847e+00,1.322429407759341702e+00,1.770084149354102521e-01,1.803060180781568933e+00
-5.810620417706342522e-01,5.401303345600268202e-02,-1.268548554438463094e-01,-1.175345281687675492e+00,-2.529341896547074864e+00
6.515061323192028638e-03,4.160434200511318181e-01,6.410982012296696508e-01,-9.589462401363377797e-01,1.080029706710871729e+00
-2.748622450804715234e-01,3.290306632755410354e-01,-1.319766253864979866e-01,-7.867678752317662505e-02,5.085928322857300898e+00
-3.548800263583892778e-01,-1.310755819913079989e+00,3.474322677019355821e-01,-2.276546358476116971e+00,-1.678536818601974456e+00
7.624469286469559570e-01,2.505113179350809682e-01,-6.449347753373801950e-01,-3.585769344953382842e-01,2.170666274057311274e+00
7.136830288677440404e-01,8.279695494854906468e-02,1.918537852078981754e+00,-9.081109825051035533e-02,8.243340355642161388e-01
8.920434007913498053e-01,-2.538061118073894340e-01,6.939482311602911402e-01,6.254713585560971456e-01,1.453192165766013177e+00
1.248318857329773074e-01,7.424526966903972625e-01,1.769475764941021545e+00,-6.843831947737498422e-02,1.370820019917061039e+00
-2.401974658926759321e-01,8.090985291567110993e-01,-1.973753804908580933e-01,2.743791256300252557e-01,-1.934154564331856285e+00
6.049197950321529849e-01,-3.649456505376962867e-01,-4.761684479307475848e-01,-5.686784239844293320e-02,1.161089588437574260e+00
1.324793530312816381e-01,1.378523185131246942e+00,-5.433432556197303337e-02,1.508829135432588009e+00,4.929638795490816960e+00
1.064032676953767381e-01,-9.220614384604509661e-01,-7.544234543879018151e-01,4.787846770280591580e-01,-1.720458994861469915e+00
9.260415103915536905e-01,1.824432937871658611e+00,-6.306220384104725962e-01,4.322505890263118600e-01,3.493693959741045685e+00
5.162939436430806772e-01,-9.451985478942555030e-01,-7.730675193167092507e-01,-3.106721556548285301e-01,-2.793513838146989059e+00
-4.237618945667988024e-01,1.286726101539847011e+00,-7.228964175938162873e-02,1.978838329572901733e+00,6.010892359680609864e+00
-7.955110940666282326e-01,-9.441018411765446094e-01,-6.062882857323586422e-02,-2.443157289313863334e+00,-8.720932125363516363e-01
-1.571921595098098035e-01,5.238984566719767644e-01,1.986680744171706869e-01,7.921531683728525453e-01,-2.590093701175881336e+00
-2.039937443391038330e-01,8.163322762085172268e-01,3.569449122580832801e-01,-3.882236830574315456e-01,4.729748054362108434e-01
2.444289676118300558e-01,-5.375161752861852271e-01,5.653364157370118770e-01,-9.170306250011356353e-02,-1.870792715398668093e+00
7.904395605295485572e-01,7.062938913655147921e-01,4.300824117534564062e-01,2.352337923589546409e-01,4.766602892212068454e+00
2.217651812367904263e-01,-7.801201059388118697e-01,-1.825773339679434837e-01,1.179329981025648344e+00,-1.951618376675640310e+00
6.389441555730605848e-02,-4.164003897640885521e-01,1.173383548541373722e+00,1.111650275665119869e+00,1.262322404852978197e+00
-7.246885279331543028e-01,1.995785422666513931e-01,-2.535201219847239562e-01,-4.178689930854504464e-01,-1.419776246933460939e+00
-2.439087889309805302e-01,1.692222352058477264e-01,-1.220736744643273974e+00,1.850015663709337232e+00,-2.344250543560355116e+00
6.651264985503851923e-01,4.644444719075657702e-01,1.412144539894474304e+00,-7.128288642665143726e-01,5.013335551758325792e+00
6.356822039339908581e-02,5.931243704099669056e-01,1.091712274262130578e+00,6.047725228096479944e-01,8.464767367103580575e-01
-6.358117579181287171e-01,2.445376486708229713e+00,-3.026166610313367755e-01,6.946266466139874307e-01,9.514440965152104468e-01
2.106142516621274108e-01,7.943900739115012932e-01,1.251265394889089944e+00,2.025003034347227365e-02,2.984969172892437683e+00
