2.785428109961796128e+00,1.261680112289192968e-01,2.204787218585311681e+00,1.574838806269050151e+00,-7.335966649329656031e-01
2.400839347353204811e+00,-3.046047874559336677e-01,-1.073024409171641658e+00,3.143397182269936252e+00,3.398764616579898479e-01
-3.372045299333399360e+00,-1.264351719473929991e+00,-1.784782115195888030e+00,1.483546937743448257e+00,9.495491322459200800e-01
-2.788670060491243330e+00,-2.237990201849188843e+00,-5.137048510459448991e+00,-7.827679096475586018e-01,-1.346167586150021633e-01
-2.699026573974080634e+00,1.146195392248518186e+00,-7.481496078572176245e-01,-2.250581334224576402e+00,1.008823029610127903e-01
-3.152723018024551127e+00,9.717783882041194365e-01,2.747974864750476698e+00,-1.452589544206762673e+00,2.919833892234930950e-01
4.229869451576326322e-01,5.835653119921682119e-01,9.187677184307747602e-01,2.444936000860657543e+00,9.404800202241174745e-01
-9.115010038292996608e-01,5.007808674175234787e-01,-3.590750535763835849e+00,3.799399052779817154e-03,8.447215195677439947e-01
-9.836636184221553541e-04,2.101849456545684391e-01,3.068564050167956303e+00,1.327845427924211563e+00,5.515241996778084133e-01
-9.124649375789549710e-01,-9.709661565058331778e-01,-3.128458046396720427e+00,9.974500504616135022e-01,4.519586391604722420e-01
-1.476332324556895781e+00,-1.063770744362402487e+00,-4.462766610774416165e+00,-3.945539269102655400e+00,-1.132001762239120524e+00
3.813438659878066073e+00,-6.329195315358103757e-01,-3.311413545743636888e+00,-1.048816125868504284e-01,-1.977692573023188904e+00
1.122657064153929518e+00,-5.746674407899753367e-01,-1.368425570826335758e+00,3.187178433943564926e-01,-1.122327179797848684e+00
-1.857867486038637717e+00,-7.578670909078987217e-01,6.625672295044772397e+00,3.620450582832258846e+00,3.249366336546274159e+00
2.261452106058931655e+00,-1.204363698398323912e+00,1.265347583556322375e+00,1.792449421896144424e+00,1.230982837378946093e-01
-1.242390907540101397e+00,5.217387686968011362e-01,1.177190469941258311e+00,-1.607094376228652921e+00,-6.743005698547708260e-01
-5.071915137052598332e-01,4.827756441336169546e-01,3.861764229625587408e+00,2.311445645569935259e+00,5.417050107325546149e-01
2.636920220125789971e+00,1.388738588487481440e+00,4.387439715059537448e+00,1.654840478497321854e+00,9.630746369090376069e-02
-1.456602594760102676e+00,1.506907244556739744e+00,-1.740230399640698700e-01,-1.585975081030308376e+00,6.196586859953459037e-01
-4.659003365790986839e-01,-5.753639324265422683e-01,4.165919926385795335e+00,1.461818563462999321e-01,6.829765861780603409e-01
-5.738391314567360402e-01,4.938011706001982359e-01,6.323040857102126822e-01,-1.326393393629318851e+00,-8.898601481586464468e-01
3.219319236468681122e+00,-7.480973107694176283e-02,5.309433793499780840e+00,1.290223866899600669e+00,-7.635061287524833595e-01
3.681987838872098795e+00,2.781588837239133416e-01,7.243035459762823258e+00,3.337176286593092733e+00,1.087133197188842271e+00
4.088863972094526900e-01,1.809401215808419616e+00,-8.552364524504477927e+00,-8.800330198343857546e-01,-9.552358335463108086e-01
3.526664858747250442e+00,1.507247675902018802e+00,2.579254579218710042e+00,2.247954142710500758e+00,2.375180091811426308e-01
-2.546325556103885113e+00,4.528765761557854153e-01,-3.218760286990891117e+00,-1.439384563527653427e+00,-5.647606401821890776e-01
-3.560602251007003449e-01,9.245383650751766158e-01,1.928891466928991161e+00,-7.312957388394332181e-01,4.172630219368538840e-01
2.395861489497915109e+00,5.716781370927940253e-01,7.896489739409092934e+00,2.340774896480131595e+00,7.755391563732664251e-01
-4.595038046891021244e-01,-1.546059355269369939e-01,-3.385343557408754922e+00,-2.341765269823996132e+00,-5.926002412014187426e-01
6.375608028861078358e-01,-1.989659086085721340e-01,6.221764306321749594e+00,7.873783341043441020e-01,1.151459280125452844e+00
4.145240327292809557e-01,-6.565215624052473942e-01,-4.623821830728043203e+00,-2.753354231065039404e-01,-6.904787474990853324e-01
1.268591613182820987e+00,1.369049093970261755e+00,-2.903338558848123085e+00,-6.127454237241247714e-01,-7.587607253425147080e-01
4.680001360949890832e-01,-8.469386760040905626e-01,-1.422820005217908523e+00,9.033568818297682546e-01,-2.237760772524569342e-01
-2.758037698798437631e+00,-3.930122820334397971e-01,-2.221309228787009982e+00,-1.447346852975488263e+00,1.167532076823450671e-01
-7.199580274100519928e-01,-1.813192933130736428e-01,-6.884734698251839813e-01,-8.970454911817311583e-01,-7.658914179807551070e-01
-1.365536665797306926e+00,-7.808234864265980457e-01,-6.470629476891523346e+00,-3.306437911500923477e+00,-2.875357316584674194e+00
1.090630724496862269e+00,1.398147136018007108e+00,2.318515558915961172e+00,-8.421826738855335837e-01,-7.727990618112757781e-01
-3.230673999048097045e+00,4.815876050463475666e-01,-6.915933771665368823e+00,-3.721476170143190210e+00,2.764330263891872641e-01
-1.538656539627766273e+00,-2.028497987883843834e+00,3.802667677056366102e+00,-1.684851104523834131e+00,5.075740400744861436e-01
2.203368608821163921e+00,-9.051949814620643409e-01,2.431197868076334867e+00,2.583636703393807910e-01,8.116180055150622186e-02
6.608165984340882426e-01,7.846935255039704238e-01,7.958543044469162275e+00,3.297308899319891129e+00,2.642883593699396183e+00
4.546665980466314316e+00,-4.804809896139915493e-01,1.245601223765091525e+00,2.313446739192628776e+00,5.935112195439942173e-01
-6.872619166249165079e-02,1.484139383055057548e-01,-1.260065232680124714e+00,-6.127883932845636927e-01,-8.120061202644739407e-01
-5.047079627443719296e+00,2.285522732281459191e-01,-5.307688669386488201e+00,-2.471079660124738897e+00,-3.590201967163624257e-03
1.845374191147399978e+00,1.472483878382381262e-01,1.438710904796636214e-01,1.078439594551776182e+00,3.818381229932031329e-01
3.578048974621741984e-01,-5.995193662668271140e-01,9.190272284974416728e-01,1.550054817572547927e+00,6.648940607206765829e-01
-6.566225046340299354e-01,-2.759139051451987845e-02,-1.112287543501928599e+00,1.000289293640906907e+00,7.530032089140599183e-01
-2.493138376096961650e+00,9.193958553994137362e-02,-1.059081976688144522e+00,1.119406179034641013e+00,5.400813318689414722e-01
-3.511600218521717665e-01,-7.535586993473252226e-01,-5.360420918296096016e-01,1.154031236820088013e+00,-5.254885401019933067e-01
1.110375301860806241e+00,3.080187680160783592e-01,5.330170643346709092e+00,2.201462024815398877e+00,1.480764431199968589e+00
6.336585815339181860e-01,9.618616263633614216e-02,7.134103960828904967e+00,4.688968729958117088e+00,1.173782127762661442e+00
1.552724018470166556e-01,2.935261158629987599e-01,8.493991208808762128e-01,-6.882086218401217703e-01,4.980892138227380195e-02
1.127880902810577846e+00,6.491513273142375251e-01,2.656997850728312072e-01,6.984875348054436772e-02,-4.144143089018684223e-01
3.144282764427016597e-01,-9.438067765351149108e-02,5.196422101014370298e+00,1.945503800936887240e+00,7.848042613051525729e-01
-1.933598737014053937e+00,-9.284107306553496253e-01,-5.625814650577035669e-01,8.009863620582002852e-02,5.563951342584746301e-02
5.308890593949429082e-01,8.221744231858337804e-01,1.437712111033054629e+00,5.845588006713187124e-01,-1.010385491337182806e+00
9.350577811680290674e-01,4.583460633522409289e-01,2.544176978809198353e+00,2.497241986757399168e+00,9.073980637308740604e-01
3.599354810411529382e+00,-9.435849801973408280e-01,6.526276593466614706e+00,1.257205061832828985e+00,-1.165972637528363415e-01
8.994292970174053159e-02,-9.660183194392568673e-01,2.470992814784098712e+00,1.062768886016972392e+00,2.143816763271146897e+00
-1.957566405016071265e+00,3.614416738276192143e-01,-6.114795890576382398e+00,-5.001196279405091261e+00,-3.302571244458124333e+00
2.171259240615118546e+00,5.850213813366813564e-01,4.400085380697603910e+00,5.255041838214491001e+00,1.198205883053037768e+00
1.368861658339567189e+00,-1.448169008499984090e+00,-5.070492881181177580e+00,-3.316467705278053901e-01,-5.710464358914800753e-01
-1.048105204331574614e+00,-2.934786643823836805e-01,-1.386945373982468865e-01,-1.528706166040581182e+00,-9.489616089419627976e-01
-2.257667594723590465e+00,-4.943786583642754140e-01,-2.795023086406402069e+00,-1.594623945187209735e+00,4.546667602937727870e-01
2.881397501549730400e+00,-1.831866796510728534e-01,6.183909751190572734e+00,6.190451067783802941e+00,2.788910079212696402e+00
-3.160109017751947302e+00,4.934105814957845948e-01,-1.106289956300561883e+01,-5.415190842580363650e+00,-1.173491255928228227e+00
-1.175901770369734090e+00,1.624988464242189901e+00,-1.979428207312720733e+00,2.081749736570385423e+00,9.748642601427605081e-01
5.329894746524784788e-01,-7.391750149417493088e-01,-1.801349590950432678e+00,1.530033616547303410e+00,1.098347257591928194e+00
-1.950500075625311025e+00,1.434349849707528657e+00,-2.606319950321131618e+00,6.345642724086884012e-01,5.440025410199174072e-01
-3.470237348998362892e-01,9.914993565404190967e-01,1.472965681792608450e+00,1.241067971561388150e+00,-6.006890361723198346e-01
9.260560278205599571e-01,2.055948569167496576e+00,-3.119623622097285498e+00,-1.180626814615927334e+00,-2.183614414552805527e-01
-7.528650762834513399e-01,1.075825117648754464e-01,5.783809485365424052e+00,1.742045085265373938e+00,2.152447472225757163e+00
