4.444294005004643999e+00,-1.075532498307485429e+00,1.046096992107376833e+00,3.803657248522700041e+00,1.683063141960953413e+00
1.773625828691236528e-01,-1.903767089417212288e+00,-1.483042651424671954e-01,1.741343269428167195e+00,1.631200056221111083e+00
4.293813225586307070e-03,9.750217244031640362e-01,1.111397716037816341e-01,-1.264767548187703206e+00,-8.770937148566141373e-01
3.674612090533986297e+00,8.266522847782220573e-01,3.216715542560341090e-01,1.041564755340845527e-01,-4.111609740438249005e-01
1.447932343676228806e+00,4.964152365717293680e-01,1.036105754703312121e+00,1.663091587622110623e+00,-5.487797313783630004e-01
-2.440412264194580683e+00,4.259938821946326337e-01,9.306107612337154444e-01,-8.546064594677387216e-01,5.133911707646904299e-02
2.879617199372956460e+00,1.787957703735635340e-01,6.076018467762257513e-01,1.046159167962775305e+00,4.661329596298823263e-01
-2.212394740773948598e-02,-8.259613523626551101e-01,4.979127008040554192e-01,1.607940273820457122e+00,7.189809646661738940e-01
-4.829026668643080278e+00,-9.049064344109503111e-01,-1.247100964367904519e+00,-2.703983465949270748e+00,-1.026967955107569663e+00
-3.310019690397411729e+00,-5.383988604559725166e-01,-2.178779572005181020e+00,1.832113338083696252e-01,3.188825138080240151e-01
8.187752888533285089e-01,-4.888461800376072142e-01,-1.236442693776079960e+00,1.758016817381966357e+00,8.016699770322867069e-01
4.067470156986923158e+00,-6.446866588739632586e-01,3.579754049036075081e+00,1.045337551145417043e+00,-2.988256965274352916e-01
-5.672211320361183473e-01,-1.024503132679055684e+00,1.356146195902600271e-01,4.726356764829829360e-01,3.911037504405578402e-01
1.897648880573612029e+00,4.438219149919953033e-01,-7.428618214130295883e-01,-2.357847527479313074e-02,-4.127388186111876495e-02
5.738321777366047094e+00,4.106775722763912895e-01,5.967842664407368991e-01,3.192724248430144129e+00,3.534569343119316476e-01
1.214833192550638818e+00,1.181343340279887411e+00,1.060997737381458167e-01,-6.988857766235137547e-02,-5.970969618424274428e-01
-1.048009398089315702e+00,1.281864601829393990e+00,6.826640829208403538e-01,-2.475030947767116629e+00,1.577775095081474788e-01
1.664703364336051372e+00,-4.894386570978976336e-01,7.524199940984184209e-01,-7.221521498978500375e-01,3.984324520405578274e-01
1.540794613153361858e+00,4.200565384636571475e-01,-9.803389764395041839e-01,2.295094047654807623e-01,3.362312996870416709e-02
2.288822776314763718e+00,-6.363759049291452252e-02,-8.411375858502367908e-01,5.447899002391383139e-01,6.092319134136096048e-01
1.120403593758941163e+00,2.366184302438246179e-01,1.197670272110566758e+00,-3.869746195476628237e-01,-4.097798232159705067e-01
-3.856999285035632941e+00,1.539183899626244356e+00,-1.052361903446173308e+00,1.329712628065071178e-01,-4.465507257710493033e-02
-3.548207017236594263e-01,1.282154192905714529e+00,2.616682660622727252e-01,-2.627139818352163259e-01,-2.316316077270733353e-01
1.462855864913428672e+00,3.852436532300024252e-01,-6.221841365468352425e-01,1.313328619115968099e+00,2.620078572987051824e-01
-8.249300470521674367e-01,7.864671216520031649e-01,4.596893171113239362e-01,-1.727240406010381868e+00,-1.497815439658609415e+00
3.508572136653122175e+00,4.863033011660801153e-01,8.543941026249644022e-01,-1.140373549170182604e-01,9.785134331022623533e-01
-3.673600794051076424e+00,-1.315169707363071927e-01,-6.528544008846086655e-01,-2.181808084824528482e+00,-1.852272120514841802e-01
4.848250671634026787e-01,-1.692521926199735682e-01,1.268536875626782079e+00,-1.728980690930877362e+00,-1.038372697740265638e+00
-2.555278433938296345e+00,-5.584761465743462994e-01,-7.606849570431647445e-01,5.750333700983618623e-01,-2.923190038078210540e-01
-1.438108888296515619e+00,1.164594289440356700e+00,-8.359096812954057709e-01,-6.840529452679913192e-01,1.317556118591824532e+00
-8.238645837273028683e-02,-7.204562275558290541e-01,-2.465290877215574605e-01,1.497679025512442363e+00,-1.769280791865787961e-01
8.774738879317714457e-02,-3.343195370800990385e-01,1.286243915430778650e-01,8.830921919751949511e-02,-2.055958886746087622e-01
9.842827882176478083e-01,-1.542409359078495412e-01,-8.437654055198723357e-01,8.251488726048505917e-01,-1.059958339327036619e-01
-9.107086449413298590e-02,-6.642147293025261190e-01,-3.167716696237431684e+00,1.878089830453020692e+00,4.771783390618226095e-01
1.443488506246224823e+00,1.189346808361665619e+00,-8.513754018731576334e-01,-8.582858684709474550e-01,1.113427135399449153e+00
-4.908132971386612198e+00,4.096669558253380750e-01,3.045400681278021549e-01,-3.537254027939893852e+00,8.066967521041977784e-01
1.147606447004929642e-01,-1.725560597669913543e+00,5.591829412110871367e-01,-2.323732491177677772e+00,6.737651142053424635e-01
-2.246105980366095878e+00,-7.700124932581041692e-01,8.941413619128110724e-02,-1.918639686400261501e+00,-1.620543069223629173e-01
2.815570822673864715e+00,6.675068138809895357e-01,2.911605607305058019e+00,-7.123263274617365193e-01,-6.177053158486848702e-03
-4.536204216048995264e+00,-4.087256031603354045e-01,6.538580053024116712e-01,-1.904284311207774305e+00,-5.745551916102634715e-01
8.672076571664141809e-02,1.262496909608267492e-01,-8.945689392315242516e-01,7.479236783563286695e-01,-6.447705725135145505e-01
3.179405923364264086e-01,1.944201076589680000e-01,-3.955245022471549389e-03,9.079957106883341789e-01,-1.065310861842051038e+00
-2.227340708931937474e+00,1.252582046626269374e-01,4.206625000965900640e-01,-8.362130850568982865e-01,-6.508879126099083035e-01
1.130790841128246793e+00,-5.099867005780398532e-01,7.324988811740845707e-01,8.227070986591382695e-01,1.129260436291708691e+00
2.180940525057433188e-01,-2.347087184269131682e-02,8.295667545175468005e-01,7.322152008535706136e-01,2.093188777253415234e-01
3.718626163204458823e+00,7.820925981756993162e-02,5.949954958361484136e-01,3.187233074476718997e+00,5.770773835044563232e-02
2.624751249726163138e+00,-6.410216856964374710e-01,-5.789189442861014667e-01,3.350351670420800065e+00,-5.794260132668421770e-01
1.393588325677212580e+00,2.620190173251528698e-01,1.631324978238937851e+00,-5.449451502450353146e-01,-1.032619535996287113e-01
7.368974594543922230e+00,8.182164994872836994e-02,1.293129456437553060e+00,4.678287494192885809e+00,-7.034803646072765870e-01
-1.457917483081284882e+00,2.496907085664250570e-01,5.487337207593273591e-02,-1.394954894384060395e+00,-1.261064756836812739e+00
3.571647350824072586e-02,5.522065878444024634e-01,-4.565509538228157971e-01,-1.345971667819510220e-01,3.847271423420930425e-01
3.858562078890040770e+00,-8.028579742895482207e-02,8.646012610243206664e-01,1.269277616381272455e+00,3.898027711540003604e-01
2.727696340279614162e+00,-7.897611852916177622e-01,6.129680462076703140e-02,1.926451079399110533e+00,1.049780481304568358e+00
3.209438016992030906e+00,6.993902865742956942e-01,-1.113119045095417592e+00,2.548650736129610017e+00,-9.976149767211406338e-01
2.319092030847274444e+00,3.898963231621572767e-01,9.996601048623661168e-01,1.312705836081641486e+00,6.151570327578689268e-01
2.365565680812140581e-01,-8.026693011809444833e-01,-1.284525916118719469e-01,-1.234038713821242972e+00,2.660366202029138538e-01
-2.054940082250747757e+00,-8.217524289440611973e-01,2.361794868247540258e+00,-2.801882225441383323e+00,1.060426428176346025e+00
-9.651471887511251513e-01,3.074637068599914147e-01,-3.638368703340789434e+00,5.519615360567485807e-01,-1.227760954238834801e+00
4.625062068169753182e+00,4.976538554431181316e-01,1.320036560111902180e+00,4.044301168952645575e+00,-4.511763597965666728e-01
-5.341874986950029935e+00,-1.231898377400496125e+00,-6.291090567654846755e-01,-7.097937597076484639e-01,-9.263691785582635063e-01
1.159615805116348541e+00,-2.496503435250300995e-01,-1.045449730854439929e+00,4.867724326450423855e-01,-1.862236986983648035e-01
-1.892921511947026403e+00,-4.205477837778157646e-01,5.008961771462511203e-01,-1.354005151675216068e+00,1.732652756071615396e-01
2.450686097918353568e+00,-1.558294453886206188e-01,3.072479712789378148e+00,1.572498792810991919e+00,6.322169991067023709e-01
-6.826032462220115171e+00,4.197242802250584770e-01,-1.292809009458290914e+00,-3.383779553707232601e+00,3.758216230004216007e-01
2.474462027321570723e+00,1.382311484809336743e+00,1.073986100999574589e+00,2.570406537532547109e+00,2.807005529838697000e-01
-2.253664654638912523e+00,-6.287860713611856944e-01,1.210024551061074538e+00,-2.872130650654493578e-01,3.431410545094592535e-01
1.423846675359334402e+00,1.220142982005659738e+00,5.993154040525433546e-01,1.841506738474311566e+00,-7.684944003381700695e-01
5.192762096388397808e+00,8.434281091134064878e-01,-6.617656449703347432e-01,3.646948239081030607e+00,-4.325100995041031293e-02
-3.115529646187079393e+00,1.748911688836447764e+00,-2.405639048485176679e-01,-2.411248144338089983e+00,8.961289438285420239e-01
1.521684772273423469e+00,9.151605986727709419e-02,2.371303126820551110e+00,-8.643825903941729782e-01,-1.182227703942680730e+00
